,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
564,0.15943591185727077,0.001584786053882726,0.0,0.0,0.5652200373305195,0.0,1.0,0.0,0.0,0.0,0.9003659812162252,0.09963401878377476,0.0,1.0,0.0,1.0,0.0,1
565,0.097991056067459,0.00792393026941363,0.0,0.03139013452914798,0.5028494078156388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
566,0.009552587481165206,0.05023686814706523,0.05083288979888,0.007015249390648789,0.5228812143452962,1.0,0.0,0.0,0.0,0.47853312862844,0.0,0.52146687137156,0.0,0.52146687137156,0.47853312862844,1.0,0.0,1
567,0.02161716669930298,0.001584786053882726,0.0,0.008968609865470852,0.602482361397748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
568,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.0,0.5632715705508661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
569,0.033913422281131755,0.003169572107765452,0.07792207792207792,0.0,0.5365656438041326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
570,0.2839942531461826,0.003169572107765452,0.0,0.0,0.5477559175808265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
571,0.01726878569708651,0.001584786053882726,0.0,0.004032286275457751,0.483797236795378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
572,0.07266236009930352,0.05705229793977813,0.2337662337662338,0.0,0.5335621706896331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
573,0.00013464732778034703,0.02377179080824089,0.012987012987012988,0.07623318385650224,0.551722971882323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
574,0.08354736944411485,0.03803486529318542,0.09090909090909091,0.0,0.5034656717086754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
575,0.03130435621621144,0.003169572107765452,0.0,0.013452914798206279,0.5284178545278934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
576,0.08213012773723426,0.001584786053882726,0.0,0.008968609865470852,0.3346754328725663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
577,0.03609281841772308,0.003438459490066367,0.02156706653943175,0.007867721557613528,0.5304243934551484,0.0,0.4151660308840611,0.5848339691159389,0.5848339691159389,0.4151660308840611,0.0,0.0,0.0,0.4151660308840611,0.5848339691159389,0.4151660308840611,0.5848339691159389,1
578,0.09282918328198173,0.004754358161648178,0.0,0.0,0.5190277072299858,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
579,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.0,0.5322876233129717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
580,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.0,0.5211389491020783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
581,0.15112660074638068,0.006339144215530904,0.10310831882701944,0.0,0.5410204646085032,0.0,0.17677657505325062,0.8232234249467494,0.0,0.0,0.17677657505325062,0.8232234249467494,0.0,1.0,0.0,1.0,0.0,1
582,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.0,0.5017494705434742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
583,0.12581725646703026,0.02377179080824089,0.12987012987012989,0.08520179372197309,0.46461205069093053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
584,0.11373147849192622,0.001584786053882726,0.0,0.0,0.5296721324628225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
585,0.4190521796870464,0.006075157363965675,0.05194805194805195,0.0,0.5357749115347284,0.0,0.08328785166882946,0.9167121483311705,0.0,0.9167121483311705,0.0,0.08328785166882946,0.0,1.0,0.0,1.0,0.0,1
586,0.10417436988671043,0.003169572107765452,0.025974025974025976,0.0,0.4418113281708479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
587,0.002732119975000339,0.05458151046777478,0.10284805417046221,0.0,0.4889993266117943,1.0,0.0,0.0,0.3602332762914702,0.0,0.0,0.6397667237085298,0.0,0.6397667237085298,0.3602332762914702,1.0,0.0,1
588,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
589,0.09774046834321602,0.003169572107765452,0.0,0.017937219730941704,0.45432042259802313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
590,0.4986750376585428,0.001584786053882726,0.0,0.008968609865470852,0.550465775339602,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
591,0.0041394455601525834,0.003169572107765452,0.09090909090909091,0.017937219730941704,0.51585385454984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
592,0.003779063623696664,0.001584786053882726,0.29870129870129875,0.0,0.6090171478763605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
593,0.1524109018116542,0.0019435663437994612,0.0029401345836033775,0.0,0.5182115512155591,0.9245365456875133,0.07546345431248669,0.0,0.0,0.0,0.07546345431248669,0.9245365456875133,0.0,1.0,0.0,1.0,0.0,1
594,0.0007328683810147217,0.001584786053882726,0.0,0.008968609865470852,0.6454554856322512,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
595,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.0,0.5817400744644642,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
596,0.25271861618521235,0.013269882047647973,0.12987012987012989,0.04831097338431982,0.46246709877795794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30666323382417005,0.69333676617583,1
597,0.07650718211811963,0.001584786053882726,0.0,0.007787223167751368,0.3344490889882197,0.0,0.0,1.0,0.0,0.13172461679572245,0.0,0.8682753832042776,0.0,1.0,0.0,0.13172461679572245,0.8682753832042776,1
598,0.006315930904959078,0.07454473638023586,0.1038961038961039,0.0,0.5608779851637948,1.0,0.0,0.0,0.6729547759881375,0.32704522401186253,0.0,0.0,0.0,0.0,1.0,0.6729547759881375,0.32704522401186253,1
599,0.14469911299168697,0.001584786053882726,0.0,0.0,0.5770016155892381,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
600,0.5723628300230682,0.0021038060571406014,0.010860379077560264,0.0029372342785266314,0.5109725549746514,0.1637508110278597,0.0,0.8362491889721403,0.8362491889721403,0.0,0.0,0.1637508110278597,0.0,0.1637508110278597,0.8362491889721403,0.8362491889721403,0.1637508110278597,1
601,0.04116289606445388,0.01322159558391944,0.06997056413221861,0.0,0.5489646083760301,0.0,0.4775466876361666,0.5224533123638334,0.5224533123638334,0.0,0.0,0.4775466876361666,0.0,0.4775466876361666,0.5224533123638334,0.4775466876361666,0.5224533123638334,1
602,0.19024762825194716,0.001584786053882726,0.0,0.0,0.5134994492240488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
603,0.0038987633514837314,0.004502891020339203,0.0,0.00035577526046180047,0.45558651753994883,0.9206621169170185,0.07933788308298151,0.0,0.0,0.9206621169170185,0.0,0.07933788308298151,0.0,0.07933788308298151,0.9206621169170185,1.0,0.0,1
604,0.3075072518614911,0.003169572107765452,0.0,0.0,0.5524018613239355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
605,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5700049289023006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
606,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.0,0.5881313859652169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
607,0.003760811909477306,0.0022852838799928823,0.2776530068786554,0.007647192441627777,0.595354392808636,0.14733804275850293,0.0,0.8526619572414971,0.0,0.14733804275850293,0.0,0.8526619572414971,0.0,0.8526619572414971,0.14733804275850293,1.0,0.0,1
608,0.07834455276183244,0.01599084690796383,0.10724865369128597,0.014610521678157035,0.5406982779658621,0.0,0.0,1.0,0.6516292668458038,0.0,0.0,0.3483707331541962,0.0,0.3483707331541962,0.6516292668458038,1.0,0.0,1
609,0.078666775722793,0.022187004754358162,0.06493506493506494,0.0,0.5333273524521365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
610,0.0017111931573446024,0.001584786053882726,0.0,0.0,0.4961456625685625,0.25641454641494066,0.0,0.7435854535850593,0.0,0.0,0.7435854535850593,0.25641454641494066,0.7435854535850593,0.25641454641494066,0.0,0.25641454641494066,0.7435854535850593,1
611,0.02643392584010078,0.003718021171222827,0.3087105913928718,0.0,0.48936047523743187,0.0,0.0,1.0,0.6539286409583961,0.3460713590416039,0.0,0.0,0.0,0.3460713590416039,0.6539286409583961,0.0,1.0,1
612,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5101268726326572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
613,0.1058584637494303,0.009508716323296355,0.03896103896103896,0.0,0.5577926920605316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
614,0.041086898843591964,0.009508716323296355,0.09090909090909091,0.02242152466367713,0.5177405622494278,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
615,0.12393526071105011,0.005386942295895223,0.02591951874739517,0.0,0.5007648936665762,0.0,0.3991605887098856,0.6008394112901144,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
616,0.1042465787573405,0.001584786053882726,0.0,0.0035791557977794776,0.5497392330283931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
617,0.12749905833982322,0.001584786053882726,0.0,0.0036289179457417485,0.5514557190499771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
618,0.000588007659859985,0.014263074484944533,0.0,0.08520179372197309,0.5818694429007873,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
619,0.15253334617676997,0.001584786053882726,0.0,0.0018320586814185081,0.5183842376147234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
620,0.08066672747810341,0.006339144215530904,0.0,0.0,0.5259532498979383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
621,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.07623318385650224,0.4901547443464873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
622,0.06726497234649638,0.003169572107765452,0.0,0.013452914798206279,0.4717805863817586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
623,0.08080011267295716,0.001584786053882726,0.0,0.004484304932735426,0.5207603506603673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
624,0.02274723505529218,0.014263074484944533,0.1038961038961039,0.005588305661525591,0.5500353052709577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
625,0.06257931696282268,0.0020697853479108718,0.051668171544323085,0.0,0.523519505430519,0.0,0.0,1.0,0.6939654454682401,0.0,0.0,0.3060345545317599,0.0,0.3060345545317599,0.6939654454682401,1.0,0.0,1
626,0.09975902768254379,0.018851555664445865,0.37662337662337664,0.0,0.5089490243236491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.42538903131122163,0.5746109686887784,1
627,0.3066833700694029,0.004754358161648178,0.0,0.0,0.494070125511518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
628,0.08433342920773575,0.030277559772203855,0.10176868842900891,0.03561134181746332,0.5140923884008488,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
629,0.00547428426890209,0.21711568938193346,0.3246753246753247,0.0,0.5096458679744396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
630,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.60809312045688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
631,0.1593528788268775,0.001584786053882726,0.0,0.0,0.5655160077110012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
632,0.05554001369688649,0.001584786053882726,0.0,0.008968609865470852,0.5896761484828991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
633,0.019706117286602817,0.001584786053882726,0.0,0.0,0.43996309430293945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
634,0.09129620617443418,0.004689159163167988,0.0,0.008784123013269059,0.5363647711069603,0.0,0.0,1.0,0.0,0.020570284020499985,0.9794297159795,0.0,0.9794297159795,0.020570284020499985,0.0,0.9794297159795,0.020570284020499985,1
635,0.0014678985744256412,0.001584786053882726,0.0,0.0,0.5148196131215611,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
636,0.09908339060456162,0.007860665732803343,0.3802524604962031,0.0,0.4909076704801137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
637,0.018252733030049623,0.001584786053882726,0.0,0.0,0.4191037795998477,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
638,0.46477418287673355,0.001584786053882726,0.0,0.0,0.39322719692027563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
639,0.062085876784793784,0.001584786053882726,0.0,0.008968609865470852,0.5599711511571671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
640,0.010356502000702504,0.003169572107765452,0.06493506493506494,0.013452914798206279,0.5457568635936421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
641,0.25416838719242474,0.006452151114157315,0.009260695199125445,0.003837166979368568,0.5031145815611519,1.0,0.0,0.0,0.9286926469667341,0.0,0.0,0.07130735303326585,0.0,0.07130735303326585,0.9286926469667341,0.9286926469667341,0.07130735303326585,1
642,0.07222986454575606,0.001584786053882726,0.0,0.004484304932735426,0.5004950959255593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
643,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.0,0.5571178214861441,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
644,0.25740444977279925,0.004941749264752415,0.10086875171708445,0.0,0.5141361582670081,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
645,0.003154206290365583,0.020602218700475437,0.03896103896103896,0.0,0.5355972620801571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
646,0.04333385049493448,0.0139087029486132,0.07344879868311621,0.03804186658251086,0.5456780790385469,0.0,0.7069446873249935,0.2930553126750065,0.0,0.2930553126750065,0.0,0.7069446873249935,0.0,1.0,0.0,1.0,0.0,1
647,0.12868124481515658,0.001584786053882726,0.0,0.0,0.5480892487260524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
648,0.28079253237833496,0.017432646592709985,0.05194805194805195,0.0,0.4901794077376234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
649,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.0,0.418892433441553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
650,0.0017147020151805983,0.001584786053882726,0.0,0.0,0.5526542398813883,0.7995910543207548,0.0,0.20040894567924517,0.0,0.0,0.20040894567924517,0.7995910543207548,0.20040894567924517,0.7995910543207548,0.0,0.7995910543207548,0.20040894567924517,1
651,0.0017129620303205327,0.001584786053882726,0.0,0.0,0.5246325662816456,0.5302387624142632,0.0,0.46976123758573685,0.0,0.0,0.46976123758573685,0.5302387624142632,0.46976123758573685,0.5302387624142632,0.0,0.5302387624142632,0.46976123758573685,1
652,0.5309328231599699,0.001584786053882726,0.0,0.0,0.43659662122189524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
653,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.0,0.5193471748543032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
654,0.30735956402395387,0.0036241479703604017,0.0031929948344795516,0.0014700185486094224,0.5526695196489636,0.0,1.0,0.0,0.0,0.0,0.04097676704248765,0.9590232329575124,0.0,1.0,0.0,1.0,0.0,1
655,0.08370682928129466,0.03320117558352247,0.11507894511690245,0.04847991285741779,0.5238548581503917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
656,0.029618126095066664,0.001584786053882726,0.03896103896103896,0.008968609865470852,0.5191764269381701,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
657,0.00531684672100632,0.001584786053882726,0.11177009176289325,0.0,0.5638853020758525,0.8996064333910763,0.0,0.10039356660892373,0.0,0.8996064333910763,0.0,0.10039356660892373,0.0,0.10039356660892373,0.8996064333910763,1.0,0.0,1
658,0.021642084722232086,0.40729001584786056,0.0,0.0,0.5538685933803179,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
659,0.043301794110345994,0.0505808749358349,0.09758741460737667,0.0,0.40761461717317204,0.0,1.0,0.0,0.0,0.48576907523199564,0.0,0.5142309247680044,0.0,1.0,0.0,0.5142309247680044,0.48576907523199564,1
660,0.00561301193572659,0.001584786053882726,0.0,0.0,0.6997165047148534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
661,0.10215093515474255,0.001584786053882726,0.0,0.004484304932735426,0.5307941421910977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
662,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5572317095159323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
663,0.2684754735963515,0.00435677134361071,0.0,0.0022500204679967908,0.5157265026980326,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
664,0.07443702719866907,0.012678288431061807,0.025974025974025976,0.005373183606962652,0.4194703180950809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
665,0.15110920614386547,0.006339144215530904,0.09793818495149938,0.0021805078605897587,0.5390115973119932,0.0,0.2431266264557581,0.7568733735442419,0.0,0.0,0.2431266264557581,0.7568733735442419,0.0,1.0,0.0,1.0,0.0,1
666,0.11373147849192622,0.001584786053882726,0.0,0.0,0.5296721324628225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
667,0.023475401738170063,0.001584786053882726,0.0,0.0,0.5982572138167301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
668,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.0,0.5462505633956439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
669,0.02550665761874112,0.26782884310618066,0.24675324675324678,0.0,0.5758989673971482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
670,0.10841733320150683,0.001584786053882726,0.0,0.0,0.4228005197390585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
671,0.07644025606899862,0.003169572107765452,0.1397962243567967,0.0009235356685550492,0.5968586931106907,0.0,0.0,1.0,0.794051545912224,0.0,0.0,0.20594845408777596,0.0,0.20594845408777596,0.794051545912224,0.20594845408777596,0.794051545912224,1
672,0.0423936117520474,0.011093502377179081,0.09090909090909091,0.0,0.49235543501090323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
673,0.02776593356131281,0.312202852614897,0.1168831168831169,0.968609865470852,0.5124791589033392,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
674,0.005399669313351952,0.001584786053882726,0.1017022693398072,0.000465849069038763,0.5614545714526059,0.9480578288021779,0.0,0.051942171197822073,0.0,0.9480578288021779,0.0,0.051942171197822073,0.0,0.051942171197822073,0.9480578288021779,1.0,0.0,1
675,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.0,0.5251413556929903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
676,0.4257696397629573,0.0060512357361826915,0.04958869804586076,0.0,0.5410365769176528,0.0,0.0,1.0,0.060556750156240624,0.9394432498437594,0.0,0.0,0.0,0.9394432498437594,0.060556750156240624,1.0,0.0,1
677,0.013311134156819157,0.001584786053882726,0.0,0.0,0.4490065202840307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
678,0.008785632540125134,0.001584786053882726,0.0,0.0,0.5842629581646561,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
679,0.05925445073336984,0.001584786053882726,0.0,0.0,0.468743800444773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
680,0.022296156550896798,0.001584786053882726,0.0,0.0,0.6730581701041412,0.0,0.0,1.0,0.0,0.34068789057772664,0.0,0.6593121094222734,0.0,1.0,0.0,0.6593121094222734,0.34068789057772664,1
681,0.0017159966339448766,0.001584786053882726,0.0,0.0005176587580862117,0.573503492815319,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
682,0.07911321965208634,0.06180665610142631,0.18181818181818182,0.07303001381058177,0.5155002096314445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
683,0.006008790234594662,0.002948655667219551,0.0,0.0,0.45155092522109647,0.8606017260155366,0.13939827398446336,0.0,0.13939827398446336,0.8606017260155366,0.0,0.0,0.0,0.13939827398446336,0.8606017260155366,0.8606017260155366,0.13939827398446336,1
684,0.09724547734085269,0.003169572107765452,0.0,0.0,0.5629194354004036,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
685,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.0,0.5446563014969587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
686,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.546372693776484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
687,1.1831207305950525e-05,0.001584786053882726,0.0,0.0,0.4874251314573838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
688,0.08758190687931801,0.003169572107765452,0.012987012987012988,0.0,0.2249214374918259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
689,0.02274723505529218,0.014263074484944533,0.1038961038961039,0.0,0.5500353052709577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
690,0.24778744322230165,0.003169572107765452,0.0,0.0,0.45206531538591993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
691,0.1002516310768126,0.004209233703935348,0.0034079296996530105,0.0,0.5253631849432089,0.0,1.0,0.0,0.0,0.1312052934366409,0.0,0.8687947065633591,0.0,1.0,0.0,1.0,0.0,1
692,0.0027115179074402584,0.009508716323296355,0.0,0.07623318385650224,0.5409909664070419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
693,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.0,0.48892862112345997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
694,0.12485199077515587,0.02862153087495378,0.06415342880395022,0.0014048042121138518,0.43735255494741027,0.0,1.0,0.0,0.31327133930138895,0.686728660698611,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
695,0.04776600970142373,0.011093502377179081,0.07792207792207792,0.004484304932735426,0.3835897254457773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
696,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.0,0.4817043756928734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
697,0.03307611460451533,0.015911389943678363,0.08071506298625934,0.0,0.5364262228307521,0.0,0.43499455909618456,0.5650054409038154,0.0,0.43499455909618456,0.0,0.5650054409038154,0.0,1.0,0.0,0.5650054409038154,0.43499455909618456,1
698,0.12824123509521554,0.001584786053882726,0.0,0.0,0.3238498904003693,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
699,0.016510727671257004,0.00792393026941363,0.15584415584415584,0.04035874439461883,0.5185895878655207,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
700,0.001711843847063319,0.003169572107765452,0.0,0.0,0.5038619752221911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
701,0.05858603534172567,0.011093502377179081,0.0,0.04484304932735426,0.5388374937448119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
702,0.2291879384932088,0.0031607247057231233,0.009685882688096989,0.0,0.3795155269578623,0.0,0.2486043223278227,0.7513956776721773,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7513956776721773,0.2486043223278227,1
703,0.0033443542647082535,0.06499541465967805,0.09744190470862613,0.0,0.5407236024621167,1.0,0.0,0.0,0.49697333743578853,0.5030266625642115,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
704,0.24778744322230165,0.003169572107765452,0.0,0.004484304932735426,0.45206531538591993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
