,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
583,0.010402269998102062,0.004754358161648178,0.12987012987012989,0.0,0.6973692939425777,0.5561559884551982,0.0,0.4438440115448018,0.5561559884551982,0.4438440115448018,0.0,0.0,0.0,0.4438440115448018,0.5561559884551982,0.0,1.0,1
584,0.004416640096906417,0.0018174526310264258,0.0,0.0,0.6724711240078839,0.0,0.14681261017767455,0.8531873898223254,0.0,0.14681261017767455,0.8531873898223254,0.0,0.8531873898223254,0.14681261017767455,0.0,0.14681261017767455,0.8531873898223254,1
585,0.28278352810685325,0.0035193337562674583,0.021137655414801147,0.0,0.6370194467825673,0.5931001332650779,0.0,0.40689986673492207,0.5931001332650779,0.40689986673492207,0.0,0.0,0.0,0.40689986673492207,0.5931001332650779,0.5931001332650779,0.40689986673492207,1
586,0.13034118507106263,0.004754358161648178,0.0,0.0,0.7137970749665296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
587,0.04714696081627495,0.004754358161648178,0.1038961038961039,0.02585201910376262,0.6437227684532238,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
588,0.004775148724961779,0.001584786053882726,0.0,0.0,0.6894133574938638,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
589,0.12651648005912888,0.004754358161648178,0.05194805194805195,0.008617339701254207,0.6735526721111729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
590,0.10543422812788705,0.012678288431061807,0.012987012987012988,0.0,0.8060664432571603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
591,0.1353032098472421,0.006339144215530904,0.07792207792207792,0.0,0.7257249650667755,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
592,0.011990322563537908,0.004754358161648178,0.0,0.0,0.6767565745740032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
593,0.027800208985988208,0.004754358161648178,0.0,0.0,0.13319013451319395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
594,0.013554305146042375,0.001584786053882726,0.0,0.0,0.647622953727841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
595,0.3616675543662411,0.001584786053882726,0.0,0.00844712167674979,0.618043031273046,0.9802470332602017,0.0,0.019752966739798317,0.0,0.019752966739798317,0.0,0.9802470332602017,0.0,1.0,0.0,0.019752966739798317,0.9802470332602017,1
596,0.00155856281097967,0.01901743264659271,0.24675324675324678,0.06893871761003366,0.7559184562772926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
597,0.0036107565584229976,0.017436420343769386,0.07798392823164887,0.0,0.713827496601323,0.0023812369184814663,0.0,0.9976187630815185,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
598,0.11337219397694222,0.003169572107765452,0.09090909090909091,0.0,0.507527609939239,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
599,0.3075072518614911,0.003169572107765452,0.0,0.0,0.7536764698926508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
600,0.6716194668362768,0.001584786053882726,0.0,0.0,0.7127357684886569,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
601,0.11728361794457079,0.001584786053882726,0.0,0.006558842731794012,0.6626814315492133,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
602,0.003202490770637124,0.001584786053882726,0.0,0.0,0.7951214043588659,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
603,0.3730230715020578,0.009508716323296355,0.07792207792207792,0.038778028655643934,0.7224734949852828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
604,0.006828540418407755,0.028526148969889066,0.06493506493506494,0.10340807641505048,0.5954747368937301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
605,0.005404959966146732,0.011101705497391237,0.1038961038961039,0.04909207341393007,0.7142005770491746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
606,0.00789541637673602,0.004754358161648178,0.0,0.030160688954389725,0.7250282711898661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
607,0.16590990702214087,0.003169572107765452,0.0,0.0,0.5936944414348322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
608,0.104851286264832,0.009508716323296355,1.0,0.07324738746066076,0.7138941373467274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
609,0.026210067833263472,0.0021679766800004135,0.0,0.0037801493264075885,0.6530090719462234,0.0,0.0,1.0,0.0,0.12266442836008706,0.0,0.8773355716399129,0.0,1.0,0.0,1.0,0.0,1
610,0.08213012773723426,0.001584786053882726,0.0,0.008617339701254207,0.4911299290345025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
611,0.4135755147167575,0.003169572107765452,0.0,0.0,0.8112403497395141,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
612,0.553952114365037,0.003169572107765452,0.0,0.02154334925313552,0.4910238959108577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
613,0.676422926563106,0.006339144215530904,0.0,0.008617339701254207,0.6987525519526557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
614,0.4203032751009257,0.00232170528040508,0.00021959670929662734,0.0,0.43642851885952383,0.008454473307920152,0.0,0.9915455266920798,0.008454473307920152,0.9915455266920798,0.0,0.0,0.0,0.9915455266920798,0.008454473307920152,1.0,0.0,1
615,0.0041650908089444485,0.001584786053882726,0.0,0.004308669850627104,0.6786665738173872,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
616,0.31160482975016296,0.09508716323296355,0.07792207792207792,0.32745890864765986,0.6784906026502029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
617,0.004537466658058075,0.001584786053882726,0.0,0.0,0.6511507189280963,0.0,0.0,1.0,0.0,0.0,0.08000374394196863,0.9199962560580314,0.08000374394196863,0.9199962560580314,0.0,0.9199962560580314,0.08000374394196863,1
618,0.07458225329226967,0.00792393026941363,0.14285714285714288,0.0,0.3349881905388401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
619,0.0806957313945202,0.0189537303166699,0.04379541989937545,0.022471045362291463,0.7414350077540369,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8430618330629774,0.15693816693702256,1
620,0.06850421291423861,0.16640253565768623,0.0,0.3533109277514225,0.6528155154461047,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
621,0.09336747348320673,0.0030323223556363585,0.0,0.007871038498570317,0.7219389670344726,0.0,0.0,1.0,0.0,0.08660459359345785,0.0,0.9133954064065422,0.0,1.0,0.0,0.08660459359345785,0.9133954064065422,1
622,0.8858339745158734,0.003169572107765452,0.0,0.0,0.6672310480509536,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
623,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.07755605731128787,0.7967611021432993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
624,0.3075072518614911,0.003169572107765452,0.0,0.01292600955188131,0.7536764698926508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
625,0.1710629991280414,0.003169572107765452,0.0,0.0,0.643351076019798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
626,0.07755692766383897,0.001584786053882726,0.0,0.0,0.821546601548936,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21503872034873894,0.7849612796512611,1
627,0.010109739084819831,0.04135034653790226,0.050773061682222356,0.0,0.7041545826141611,1.0,0.0,0.0,0.3634914168229596,0.0,0.0,0.6365085831770404,0.0,0.6365085831770404,0.3634914168229596,0.6365085831770404,0.3634914168229596,1
628,0.03130435621621144,0.003169572107765452,0.0,0.012906112603895854,0.7247552311390115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
629,0.014181913755628817,0.001584786053882726,0.0,0.0,0.7333548300244245,0.0,0.0,1.0,0.0,0.2302914113637392,0.0,0.7697085886362608,0.0,1.0,0.0,1.0,0.0,1
630,0.008102885848966436,0.006339144215530904,0.5194805194805195,0.0,0.7304066859172255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
631,0.04818456874808077,0.001584786053882726,0.0,0.008617339701254207,0.7104275382762875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
632,0.15573667328210183,0.006339144215530904,0.15584415584415584,0.0,0.7028254715447076,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
633,0.2480404002297711,0.001877559810622168,0.0,0.0,0.5143609425549515,1.0,0.0,0.0,0.0,0.0,0.815259759497412,0.18474024050258797,0.0,1.0,0.0,1.0,0.0,1
634,0.06099086045081109,0.001584786053882726,0.0,0.0,0.7264538718951041,0.7466572273815071,0.0,0.2533427726184929,0.0,0.2533427726184929,0.0,0.7466572273815071,0.0,1.0,0.0,1.0,0.0,1
635,0.104851286264832,0.009508716323296355,1.0,0.0,0.7138941373467274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
636,0.11373147849192622,0.001584786053882726,0.0,0.008617339701254207,0.7262677086798991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
637,0.19109729150514287,0.003169572107765452,0.0,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
638,0.1907475351270238,0.0025902705768670246,0.0,0.0031499760292424727,0.6865505215225879,0.36553926599690745,0.0,0.6344607340030926,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
639,0.1316253048438458,0.001584786053882726,0.0,0.0,0.6592424117544746,0.0,0.0,1.0,0.0,0.5413021903021458,0.0,0.45869780969785423,0.0,1.0,0.0,1.0,0.0,1
640,0.13071424631438058,0.001584786053882726,0.0,0.0,0.6786671057672539,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
641,0.07765393845084562,0.04595879556259905,0.012987012987012988,0.0,0.33655186673221593,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
642,0.0007328683810147217,0.001584786053882726,0.0,0.008617339701254207,0.8658856644779502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
643,0.056293764385838704,0.0019074528383113895,0.0,0.002631770974625432,0.7263233007734395,0.0,0.20360274097448672,0.7963972590255133,0.20360274097448672,0.7963972590255133,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
644,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.731361818526384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
645,0.20381029854923513,0.001584786053882726,0.0,0.0,0.6894133907407305,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
646,0.16300033456907742,0.001584786053882726,0.0,0.008617339701254207,0.6288378789397964,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
647,0.0142263450277435,0.001584786053882726,0.0,0.0,0.7110641991496044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
648,0.0701696156382606,0.003169572107765452,0.0,0.0,0.5848186839163987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
649,0.00996371468058915,0.052878618992885956,0.01767956077369008,0.0140772121603211,0.7232018467341019,0.2722652359148272,0.7277347640851728,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
650,0.05680945763179456,0.001584786053882726,0.0,0.008136978916872937,0.6965592393410365,0.0,0.0,1.0,0.0,0.0,0.9442564873807451,0.05574351261925492,0.9442564873807451,0.05574351261925492,0.0,0.9442564873807451,0.05574351261925492,1
651,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.7089945706170436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
652,0.09724547734085269,0.003169572107765452,0.0,0.008617339701254207,0.766359141039359,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
653,0.033913422281131755,0.003169572107765452,0.07792207792207792,0.0,0.7345802850166373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
654,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.7230305720950301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
655,0.06982561394472091,0.001584786053882726,0.0,0.0,0.5874876538578213,0.0,0.34353760234474007,0.6564623976552599,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
656,0.09774046834321602,0.003169572107765452,0.0,0.017234679402508415,0.6354044592642745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
657,0.25168148568656984,0.0016180611233280982,0.0,0.008436405135171247,0.2896182135599864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02099656882002998,0.97900343117997,1
658,0.14925023056981254,0.001584786053882726,0.0,0.0,0.6755623670713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
659,0.04169150139516367,0.028526148969889066,0.1038961038961039,0.0,0.7244306604786007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
660,0.011174584211339756,0.003169572107765452,0.0,0.0,0.7377564981431973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
661,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.0,0.7099496564589435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
662,0.004892970917077103,0.001584786053882726,0.0,0.0,0.7610527416374628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
663,0.01713840044969169,0.001584786053882726,0.0,0.002100880346150501,0.7503069221201196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
664,0.07230621912472424,0.001584786053882726,0.0,0.004308669850627104,0.675164648104061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
665,0.00789541637673602,0.004754358161648178,0.0,0.0,0.7250282711898661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
666,0.05864590524847739,0.001584786053882726,0.0,0.004308669850627104,0.46701153485661817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
667,0.54648461754691,0.001584786053882726,0.025974025974025976,0.008617339701254207,0.7788830362331355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
668,0.024742150075269524,0.31350847831776696,0.24372660687761774,0.5096254134487089,0.7469424601465211,0.823849818510938,0.0,0.17615018148906203,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.823849818510938,0.17615018148906203,1
669,0.6769916265056591,0.001584786053882726,0.0,0.0,0.6867865358569325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
670,0.3075072518614911,0.003169572107765452,0.0,0.0,0.7536764698926508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
671,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.0,0.6818624013287362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
672,0.07464362334691553,0.001584786053882726,0.0,0.0007486205499702861,0.7199799892949215,0.0,0.9131262575315061,0.08687374246849389,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9131262575315061,0.08687374246849389,1
673,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.13787743522006732,0.7256457042721683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
674,0.1593528788268775,0.001584786053882726,0.0,0.0,0.7694902312018365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
675,0.11064781700053089,0.008586102103295294,0.01407228682384242,0.03302912411360705,0.6310456909942639,0.0,0.041783042717933094,0.9582169572820669,0.9582169572820669,0.0,0.0,0.041783042717933094,0.0,0.041783042717933094,0.9582169572820669,0.9582169572820669,0.041783042717933094,1
676,0.10774408657255681,0.004754358161648178,0.06493506493506494,0.016116593754122936,0.5868028547028681,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
677,0.10331535836001803,0.001584786053882726,0.0,0.004308669850627104,0.8648502573092144,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
678,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.06893871761003366,0.7395607801081698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
679,0.007169953475915459,0.006232327282614388,0.0,0.0,0.708686756097142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
680,0.07065808651048448,0.004754358161648178,0.0,0.004308669850627104,0.6370760352527005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
681,0.03130435621621144,0.003169572107765452,0.0,0.01292600955188131,0.7247552311390115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
682,0.06976282581299807,0.001584786053882726,0.0,0.0,0.7046716137999277,0.0,0.0,1.0,0.0,0.4598314967250894,0.0,0.5401685032749106,0.0,1.0,0.0,1.0,0.0,1
683,0.038187963954626675,0.001584786053882726,0.0,0.008617339701254207,0.6798607912941504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
684,0.003451569553389262,0.009508716323296355,0.1038961038961039,0.0,0.7363877040827945,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
685,0.7991953121371501,0.004754358161648178,0.0,0.03446935880501683,0.7285666297696007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
686,0.03605696593993292,0.00502412839571375,0.005636948097910069,0.0,0.6803455299881495,0.5659549964609247,0.0,0.43404500353907527,0.0,0.0,0.43404500353907527,0.5659549964609247,0.43404500353907527,0.5659549964609247,0.0,1.0,0.0,1
687,0.411939818970478,0.003169572107765452,0.10024813674663988,0.015117764353362659,0.6850290110624204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
688,0.02222636345259941,0.001584786053882726,0.0,0.0,0.7204564888544699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
689,0.2545628713267455,0.022187004754358162,0.12987012987012989,0.0,0.7218066172233842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
690,0.6713843856654091,0.001584786053882726,0.0,0.005450526135961522,0.6722197403949414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
691,0.051177549922184803,0.001584786053882726,0.0,0.0,0.7648732388272308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
692,0.04797895365775017,0.004754358161648178,0.1038961038961039,0.05170403820752524,0.7195629706173517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
693,0.11559579289081474,0.0029604550682223027,0.045093358340170024,0.0,0.6257149172318341,0.0,0.0,1.0,0.0,0.0,0.8680471480482729,0.13195285195172712,0.8680471480482729,0.13195285195172712,0.0,0.13195285195172712,0.8680471480482729,1
694,0.5502220435993243,0.003169572107765452,0.012503831584057495,0.0008015196201697448,0.6804224187126688,0.962795031972427,0.0,0.037204968027573004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.037204968027573004,0.962795031972427,1
695,0.07044855749848881,0.001584786053882726,0.0,0.008617339701254207,0.7253124264598404,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
696,0.03500671420409681,0.16323296354992076,0.14285714285714288,0.2805981399658546,0.7639010039816732,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
697,0.15783237975264022,0.007831978150621184,0.11914370598537792,0.0,0.7225160575543828,0.0,0.47098910652098336,0.5290108934790166,0.0,0.5290108934790166,0.0,0.47098910652098336,0.0,1.0,0.0,1.0,0.0,1
698,0.08047579700355331,0.06484494580070475,0.06060803516581299,0.0,0.4971770793049666,0.0,0.0,1.0,0.0,0.54164766152905,0.0,0.45835233847095,0.0,1.0,0.0,0.54164766152905,0.45835233847095,1
699,0.1058584637494303,0.009508716323296355,0.03896103896103896,0.0,0.7601770310432289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
700,0.13718888117734962,0.005252106758167119,0.026724180607657726,0.0,0.6868132238609543,0.31407936440345174,0.0,0.6859206355965483,0.6859206355965483,0.31407936440345174,0.0,0.0,0.0,0.0,1.0,0.31407936440345174,0.6859206355965483,1
701,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.6321011303843211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
702,0.0423936117520474,0.011093502377179081,0.09090909090909091,0.0,0.6812691758791839,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
703,0.07299692973375158,0.09350237717908083,0.07792207792207792,0.22405083223260938,0.7204229504127783,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
704,0.1825885245359947,0.001584786053882726,0.1168831168831169,0.008617339701254207,0.8295087382973109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
705,0.28079253237833496,0.017432646592709985,0.05194805194805195,0.0,0.6786452021270025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
706,0.08840997175120512,0.017432646592709985,0.7792207792207793,0.0,0.6551423179919931,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
707,0.00585526622705214,0.006339144215530904,0.1038961038961039,0.0,0.6984554542949281,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
708,0.01177772192632772,0.004754358161648178,0.07336962775010346,0.0,0.7449148151756455,0.0,0.6215055233202906,0.37849447667970937,0.6215055233202906,0.37849447667970937,0.0,0.0,0.0,1.0,0.0,0.6215055233202906,0.37849447667970937,1
709,0.5117971966737305,0.014263074484944533,0.012987012987012988,0.0,0.6749036602006934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
710,0.010004833343117574,0.004228955621416174,0.0,0.010069111513191164,0.7254440969790471,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
711,0.007995292435074193,0.001584786053882726,0.16883116883116883,0.0,0.6234249100314728,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
712,0.019459944324026215,0.003169572107765452,0.0,0.0,0.729000368392191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
713,0.053900732355899775,0.001584786053882726,0.0,0.008617339701254207,0.6124396931259783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
714,0.09919604071007301,0.001584786053882726,0.0,0.0,0.7319833907942019,0.0,0.0,1.0,0.3759450454130977,0.6240549545869023,0.0,0.0,0.0,0.6240549545869023,0.3759450454130977,0.0,1.0,1
715,0.022958539027071456,0.011093502377179081,0.03896103896103896,0.030160688954389725,0.7287849582027569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
716,0.3615513148558307,0.001584786053882726,0.0,0.008617339701254207,0.6145100120851366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
717,0.0034703465351792586,0.001584786053882726,0.0,0.007820246744725192,0.7419490588014231,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
718,0.1382059657204875,0.006339144215530904,0.18181818181818182,0.0,0.7198598998754374,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
719,0.6769916265056591,0.001584786053882726,0.0,0.0,0.6867865358569325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
720,0.006078335511041877,0.21394611727416799,0.25974025974025977,0.5170403820752525,0.7777713935325007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
721,0.0696611650425495,0.001584786053882726,0.0,0.0,0.6885098306567872,0.0,0.0,1.0,0.0,0.21017721976304216,0.0,0.7898227802369578,0.0,1.0,0.0,1.0,0.0,1
722,0.029378331322281376,0.003169572107765452,0.0,0.0023979479255733273,0.699973138627605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
723,0.06881009640604904,0.004754358161648178,0.0,0.004308669850627104,0.6519056309047615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
724,0.32651746420783817,0.006339144215530904,0.0,0.0,0.6659789271662585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
725,0.00940156525272643,0.003169572107765452,0.0,0.004308669850627104,0.7520310935433902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
