,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
569,0.033913422281131755,0.003169572107765452,0.07792207792207792,0.0,0.5365656438041326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
570,0.15940511754308673,0.001584786053882726,0.0,0.0,0.5653298033458335,0.0,1.0,0.0,0.0,0.0,0.9373170748149041,0.06268292518509588,0.0,1.0,0.0,1.0,0.0,1
571,0.2517429358142564,0.00792393026941363,0.12987012987012989,0.010387681737443873,0.5101480709473917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
572,0.07266236009930352,0.05705229793977813,0.2337662337662338,0.0,0.5335621706896331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
573,0.00013464732778034703,0.02377179080824089,0.012987012987012988,0.07623318385650224,0.551722971882323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
574,0.08354736944411485,0.03803486529318542,0.09090909090909091,0.0,0.5034656717086754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
575,0.03130435621621144,0.003169572107765452,0.0,0.013452914798206279,0.5284178545278934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
576,0.08213012773723426,0.001584786053882726,0.0,0.008968609865470852,0.3346754328725663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
577,0.11638132943569514,0.011805022305261767,0.060694202752341074,0.013910591259011885,0.5286677442963332,0.0,0.6122422686550437,0.3877577313449563,0.0,0.0,1.0,0.0,0.3877577313449563,0.6122422686550437,0.0,1.0,0.0,1
578,0.09282918328198173,0.004754358161648178,0.0,0.0,0.5190277072299858,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
579,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.0,0.5322876233129717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
580,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.0,0.5211389491020783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
581,0.46374818488969216,0.0026470512199312356,0.039102181289997776,0.0,0.46886216465908165,0.0,0.6702893197766095,0.32971068022339045,0.32971068022339045,0.0,0.0,0.6702893197766095,0.0,0.6702893197766095,0.32971068022339045,1.0,0.0,1
582,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.0,0.5017494705434742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
583,0.12581725646703026,0.02377179080824089,0.12987012987012989,0.08520179372197309,0.46461205069093053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
584,0.11373147849192622,0.001584786053882726,0.0,0.0,0.5296721324628225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
585,0.07563015539589249,0.002603427209246063,0.05936428930048134,0.0032039231476747474,0.5933781933527436,0.0,0.35723743096573435,0.6427625690342657,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
586,0.10417436988671043,0.003169572107765452,0.025974025974025976,0.0,0.4418113281708479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
587,0.16018625914623905,0.001584786053882726,0.0,0.008522353750401728,0.5625454321576452,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
588,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
589,0.09774046834321602,0.003169572107765452,0.0,0.017937219730941704,0.45432042259802313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
590,0.4986750376585428,0.001584786053882726,0.0,0.008968609865470852,0.550465775339602,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
591,0.0041394455601525834,0.003169572107765452,0.09090909090909091,0.017937219730941704,0.51585385454984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
592,0.003779063623696664,0.001584786053882726,0.29870129870129875,0.0,0.6090171478763605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
593,0.06217190554530594,0.001584786053882726,0.025094695543899256,0.007043057741026166,0.5319095734728475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21469906187558252,0.7853009381244175,1
594,0.0007328683810147217,0.001584786053882726,0.0,0.008968609865470852,0.6454554856322512,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
595,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.0,0.5817400744644642,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
596,0.2540857522183309,0.01977376326306586,0.12987012987012989,0.0,0.5232951742794173,1.0,0.0,0.0,0.0,0.8308049576660619,0.0,0.16919504233393812,0.0,0.16919504233393812,0.8308049576660619,0.0,1.0,1
597,0.19102888008718552,0.0018691963082686997,0.0,0.0,0.5533588295985346,0.0,0.1794628705175494,0.8205371294824506,0.0,0.8205371294824506,0.1794628705175494,0.0,0.0,1.0,0.0,1.0,0.0,1
598,0.22790761875326998,0.001584786053882726,0.0,0.0,0.33793806983317326,0.0,0.0,1.0,0.15604252250378192,0.8439574774962181,0.0,0.0,0.0,0.8439574774962181,0.15604252250378192,1.0,0.0,1
599,0.14469911299168697,0.001584786053882726,0.0,0.0,0.5770016155892381,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
600,0.12307241200460116,0.01426770485923143,0.04197847388933589,0.0020706870528371967,0.5117106774515567,0.0,0.46176321278269483,0.5382367872173052,0.46176321278269483,0.5382367872173052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
601,0.003996962666754718,0.003426937709602715,0.0,0.001878032074530688,0.4683480201484695,0.5811988473796565,0.41880115262034345,0.0,0.0,0.5811988473796565,0.0,0.41880115262034345,0.0,0.41880115262034345,0.5811988473796565,1.0,0.0,1
602,0.19024762825194716,0.001584786053882726,0.0,0.0,0.5134994492240488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
603,0.1598344920074369,0.002989629175643735,0.0,0.0,0.581393346675033,0.0,1.0,0.0,0.0,0.8864560098311965,0.11354399016880345,0.0,0.0,1.0,0.0,1.0,0.0,1
604,0.3075072518614911,0.003169572107765452,0.0,0.0,0.5524018613239355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
605,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5700049289023006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
606,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.0,0.5881313859652169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
607,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.006028241529775957,0.5632715705508661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
608,0.11375640724253609,0.01902355677893991,0.3500548195888131,0.0,0.4823094178767418,0.0,0.0,1.0,0.0,0.904577889166139,0.0,0.09542211083386098,0.0,1.0,0.0,1.0,0.0,1
609,0.078666775722793,0.022187004754358162,0.06493506493506494,0.0,0.5333273524521365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
610,0.10042242451633704,0.003169572107765452,3.66844976355277e-05,0.0,0.5329686869462694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
611,0.11026237784552353,0.055281032448141226,0.31892874016368633,0.1648995092807166,0.31745883772478556,0.0,0.2221243503698076,0.7778756496301924,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
612,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5101268726326572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
613,0.1058584637494303,0.009508716323296355,0.03896103896103896,0.0,0.5577926920605316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
614,0.041086898843591964,0.009508716323296355,0.09090909090909091,0.02242152466367713,0.5177405622494278,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
615,0.003576869107707101,0.05256579217840944,0.11523686820217835,0.0,0.4825600400795353,1.0,0.0,0.0,0.04225371614408924,0.0,0.0,0.9577462838559108,0.0,0.9577462838559108,0.04225371614408924,1.0,0.0,1
616,0.0041650908089444485,0.001584786053882726,0.0,0.0010616076455283094,0.4901971310022385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
617,0.007481406978961955,0.001584786053882726,0.0,0.0,0.5426165531111553,0.0,0.828805722313642,0.17119427768635798,0.828805722313642,0.17119427768635798,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
618,0.000588007659859985,0.014263074484944533,0.0,0.08520179372197309,0.5818694429007873,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
619,0.0863848353842941,0.03189241733740195,0.3913141898791633,0.0,0.502501043011642,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
620,0.16002851029876303,0.003344768928930084,0.0,0.015442663463683174,0.5463215853124033,0.0,0.8889450805845117,0.11105491941548828,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8889450805845117,0.11105491941548828,1
621,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.07623318385650224,0.4901547443464873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
622,0.06726497234649638,0.003169572107765452,0.0,0.013452914798206279,0.4717805863817586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
623,0.08080011267295716,0.001584786053882726,0.0,0.004484304932735426,0.5207603506603673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
624,0.11788556061366895,0.043787741453513204,0.06786633907586045,0.0,0.1644956145628546,0.0,1.0,0.0,0.0,0.8871459455793729,0.11285405442062713,0.0,0.0,1.0,0.0,1.0,0.0,1
625,0.41911474729788184,0.0060497515813767245,0.05194805194805195,0.0,0.5350387390795931,0.0,0.09130337607564343,0.9086966239243566,0.0,0.9086966239243566,0.0,0.09130337607564343,0.0,1.0,0.0,1.0,0.0,1
626,0.0817777913830424,0.00272947166586444,0.0,0.0,0.3807285398526914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
627,0.3066833700694029,0.004754358161648178,0.0,0.0,0.494070125511518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
628,0.253147939446662,0.015030359254000576,0.12987012987012989,0.0,0.518032482165011,1.0,0.0,0.0,0.0,0.49823963214159583,0.0,0.5017603678584042,0.0,0.5017603678584042,0.49823963214159583,0.0,1.0,1
629,0.00547428426890209,0.21711568938193346,0.3246753246753247,0.0,0.5096458679744396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
630,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.60809312045688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
631,0.1593528788268775,0.001584786053882726,0.0,0.0,0.5655160077110012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
632,0.05554001369688649,0.001584786053882726,0.0,0.008968609865470852,0.5896761484828991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
633,0.019706117286602817,0.001584786053882726,0.0,0.0,0.43996309430293945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
634,0.022753919126610206,0.007535948572800042,0.048768617525153594,0.0,0.5540462883067473,0.0,0.0,1.0,0.0,0.5306020563203967,0.0,0.4693979436796033,0.0,1.0,0.0,0.4693979436796033,0.5306020563203967,1
635,0.0014678985744256412,0.001584786053882726,0.0,0.0,0.5148196131215611,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
636,0.23788120402537774,0.0021036930791585996,0.010630854965879104,0.0,0.45582957768950294,1.0,0.0,0.0,0.9181424167627309,0.0,0.0,0.0818575832372691,0.0,0.0818575832372691,0.9181424167627309,0.9181424167627309,0.0818575832372691,1
637,0.018252733030049623,0.001584786053882726,0.0,0.0,0.4191037795998477,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
638,0.46477418287673355,0.001584786053882726,0.0,0.0,0.39322719692027563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
639,0.062085876784793784,0.001584786053882726,0.0,0.008968609865470852,0.5599711511571671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
640,0.010356502000702504,0.003169572107765452,0.06493506493506494,0.013452914798206279,0.5457568635936421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
641,0.10541677384481102,0.003169572107765452,0.025974025974025976,0.02047121104361644,0.3255331269408914,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
642,0.07222986454575606,0.001584786053882726,0.0,0.004484304932735426,0.5004950959255593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
643,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.0,0.5571178214861441,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
644,0.016763768432494056,0.001584786053882726,0.0,0.004484304932735426,0.4963158151567038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
645,0.003154206290365583,0.020602218700475437,0.03896103896103896,0.0,0.5355972620801571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
646,0.10081421476767806,0.024950754703279943,0.3854071093662463,0.12007944222445734,0.5307361240315547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09662106017156591,0.9033789398284341,1
647,0.12868124481515658,0.001584786053882726,0.0,0.0,0.5480892487260524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
648,0.28079253237833496,0.017432646592709985,0.05194805194805195,0.0,0.4901794077376234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
649,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.0,0.418892433441553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
650,0.2684754735963515,0.003258961589448405,0.0,0.0010117446267613208,0.5425087987880357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
651,0.07749505753562314,0.010081582706603318,0.11568379816334802,0.017523105195416125,0.5619674043591735,0.0,0.0,1.0,0.726913114644449,0.0,0.0,0.27308688535555103,0.0,0.27308688535555103,0.726913114644449,1.0,0.0,1
652,0.5309328231599699,0.001584786053882726,0.0,0.0,0.43659662122189524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
653,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.0,0.5193471748543032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
654,0.2684754735963515,0.0037552197083524806,0.0,0.005654317166184618,0.5304020272575726,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
655,0.07939451618384327,0.28660555327044285,0.14890144268762348,0.4468120806274371,0.4951759956715552,0.0,1.0,0.0,0.0,0.0,0.8819546989959236,0.1180453010040764,0.0,1.0,0.0,0.8819546989959236,0.1180453010040764,1
656,0.029618126095066664,0.001584786053882726,0.03896103896103896,0.008968609865470852,0.5191764269381701,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
657,0.15115648348276228,0.006339144215530904,0.11199025490601265,0.0,0.5444715611078152,0.0,0.06279172870617111,0.9372082712938289,0.0,0.0,0.06279172870617111,0.9372082712938289,0.0,1.0,0.0,1.0,0.0,1
658,0.021642084722232086,0.40729001584786056,0.0,0.0,0.5538685933803179,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
659,0.23525410002337124,0.001584786053882726,0.0,0.0,0.42448592804874913,0.7136501519534346,0.0,0.2863498480465654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
660,0.00561301193572659,0.001584786053882726,0.0,0.0,0.6997165047148534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
661,0.10215093515474255,0.001584786053882726,0.0,0.004484304932735426,0.5307941421910977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
662,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5572317095159323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
663,0.11750523580408492,0.014136257010607644,0.08935022416285887,0.0,0.5363752958113115,0.0,0.9799945434233555,0.020005456576644542,0.0,0.0,1.0,0.0,0.020005456576644542,0.9799945434233555,0.0,1.0,0.0,1
664,0.009523078386028304,0.0516702267469346,0.05418891679894519,0.0,0.5223488799047571,1.0,0.0,0.0,0.0,0.5431366483796949,0.0,0.4568633516203051,0.0,0.4568633516203051,0.5431366483796949,1.0,0.0,1
665,0.08406207727220304,0.03502974191321372,0.21134584375759735,0.0,0.5246680289121382,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
666,0.11373147849192622,0.001584786053882726,0.0,0.0,0.5296721324628225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
667,0.023475401738170063,0.001584786053882726,0.0,0.0,0.5982572138167301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
668,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.0,0.5462505633956439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
669,0.02550665761874112,0.26782884310618066,0.24675324675324678,0.0,0.5758989673971482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
670,0.10841733320150683,0.001584786053882726,0.0,0.0,0.4228005197390585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
671,0.08071704712154128,0.006175663577901314,0.0,0.0,0.5193760803981833,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
672,0.0423936117520474,0.011093502377179081,0.09090909090909091,0.0,0.49235543501090323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
673,0.02776593356131281,0.312202852614897,0.1168831168831169,0.968609865470852,0.5124791589033392,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
674,0.08146200035675398,0.003755427233277928,0.0,0.0,0.42200488770609923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
675,0.3068739993518015,0.00511869202605311,0.013690849741441696,0.011089247914594145,0.553549520527901,0.0,1.0,0.0,0.0,0.0,0.17569923834850176,0.8243007616514982,0.0,1.0,0.0,1.0,0.0,1
676,0.125449739242946,0.01444050493134799,0.04916338552533687,0.002425099734433657,0.5631380778011472,0.0,0.5407972407787055,0.4592027592212945,0.5407972407787055,0.0,0.0,0.4592027592212945,0.0,1.0,0.0,1.0,0.0,1
677,0.013311134156819157,0.001584786053882726,0.0,0.0,0.4490065202840307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
678,0.008785632540125134,0.001584786053882726,0.0,0.0,0.5842629581646561,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
679,0.05925445073336984,0.001584786053882726,0.0,0.0,0.468743800444773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
680,0.08434746901053412,0.03331559310536396,0.07322566617412592,0.0,0.21529733243429688,0.0,0.0,1.0,0.0,0.6383762954076959,0.0,0.3616237045923041,0.0,1.0,0.0,1.0,0.0,1
681,0.005440097490736301,0.001584786053882726,0.0,0.0,0.5183461262729714,0.0,0.701406145225887,0.29859385477411304,0.701406145225887,0.29859385477411304,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
682,0.043845419754548316,0.008874130000862977,0.04344345719522587,0.002609222979802471,0.5506174881219685,0.0,0.41814327550404895,0.581856724495951,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41814327550404895,0.581856724495951,1
683,0.10063745518462211,0.002861915061605961,0.0,0.0,0.5404623445302017,0.0,0.8058684038733613,0.19413159612663866,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8058684038733613,0.19413159612663866,1
684,0.09724547734085269,0.003169572107765452,0.0,0.0,0.5629194354004036,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
685,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.0,0.5446563014969587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
686,0.23438404311898714,0.007260113149246525,0.034881149972479465,0.0,0.497528604470418,0.0,0.8952828492936394,0.10471715070636056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10471715070636056,0.8952828492936394,1
687,0.11486400036597452,0.04015351837387859,0.3073133754036703,0.037319645544879654,0.41571683735593556,0.0,0.0,1.0,0.0,0.6671087617396735,0.0,0.3328912382603265,0.0,1.0,0.0,0.0,1.0,1
688,0.08758190687931801,0.003169572107765452,0.012987012987012988,0.0,0.2249214374918259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
689,0.02274723505529218,0.014263074484944533,0.1038961038961039,0.0,0.5500353052709577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
690,0.24778744322230165,0.003169572107765452,0.0,0.0,0.45206531538591993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
691,0.100288502315245,0.0252870157483097,0.37662337662337664,0.0,0.521830060787403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08699108856804838,0.9130089114319516,1
692,0.0027115179074402584,0.009508716323296355,0.0,0.07623318385650224,0.5409909664070419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
693,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.0,0.48892862112345997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
694,0.25127321534069597,0.007726704943539549,0.1258295720575797,0.0,0.5083074273131919,1.0,0.0,0.0,0.031112295156636383,0.0,0.0,0.9688877048433636,0.0,0.9688877048433636,0.031112295156636383,0.031112295156636383,0.9688877048433636,1
695,0.04776600970142373,0.011093502377179081,0.07792207792207792,0.004484304932735426,0.3835897254457773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
696,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.0,0.4817043756928734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
697,0.0035147368177925456,0.04883458925487572,0.11946325168851643,0.0,0.4896787588490401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
698,0.12824123509521554,0.001584786053882726,0.0,0.0,0.3238498904003693,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
699,0.016510727671257004,0.00792393026941363,0.15584415584415584,0.04035874439461883,0.5185895878655207,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
700,0.001711843847063319,0.003169572107765452,0.0,0.0,0.5038619752221911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
701,0.05858603534172567,0.011093502377179081,0.0,0.04484304932735426,0.5388374937448119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
702,0.006768988709107683,0.04587782322598404,0.07084796296943424,0.0,0.5045525241835984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
703,0.2363836296627104,0.00275324702183519,0.0071814825075779696,0.0,0.46308802216629313,0.8156752823054988,0.1843247176945012,0.0,0.8156752823054988,0.1843247176945012,0.0,0.0,0.0,0.1843247176945012,0.8156752823054988,0.8156752823054988,0.1843247176945012,1
704,0.24778744322230165,0.003169572107765452,0.0,0.004484304932735426,0.45206531538591993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
705,0.6754736944582708,0.017432646592709985,0.0,0.0,0.512934661285787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
706,0.06442609947340446,0.004528760158803538,0.0,0.0,0.5222398962091267,0.0,0.9288238301025161,0.07117616989748388,0.07117616989748388,0.9288238301025161,0.0,0.0,0.0,0.9288238301025161,0.07117616989748388,0.07117616989748388,0.9288238301025161,1
707,0.07043475472473623,0.004754358161648178,0.1168831168831169,0.017937219730941704,0.4935904369204311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
708,0.8438727067481784,0.010658847566395012,0.08675352749083717,0.00040996589776494375,0.37105554045544137,0.9542888023992088,0.0,0.04571119760079123,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
709,0.104851286264832,0.009508716323296355,1.0,0.0,0.5194108908377983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
710,0.01403341003354824,0.001584786053882726,0.0,0.0,0.5973333582576923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
711,0.007826902622570298,0.312202852614897,0.16883116883116883,0.7040358744394619,0.5147191829255567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
