,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
575,0.0007792039738401197,0.06309868108404997,0.07792207792207792,0.0,0.556604323580345,0.5307887059940789,0.0,0.4692112940059211,0.5307887059940789,0.4692112940059211,0.0,0.0,0.0,0.4692112940059211,0.5307887059940789,1.0,0.0,1
576,0.0041394455601525834,0.003169572107765452,0.09090909090909091,0.017937219730941704,0.5419362909101617,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
577,0.07104384220596596,0.001584786053882726,0.0,0.008968609865470852,0.6881010505951046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
578,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5931700809592889,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
579,0.010814494872722045,0.002402002140444855,0.0,0.004343826451832257,0.5622532392845645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5156633506207033,0.48433664937929666,1
580,0.6595137245912552,0.0027555556965033895,0.0,0.0,0.5009182995359216,1.0,0.0,0.0,0.0,0.7537481185021204,0.0,0.24625188149787958,0.0,0.24625188149787958,0.7537481185021204,0.24625188149787958,0.7537481185021204,1
581,0.0395368712382139,0.0036516847174305187,0.019760803889373596,0.0035095567588201365,0.620996077067559,0.0,0.0,1.0,0.0,0.0,0.7826311572168905,0.21736884278310953,0.7826311572168905,0.21736884278310953,0.0,0.21736884278310953,0.7826311572168905,1
582,0.0027707999389149484,0.001584786053882726,0.0,0.0,0.5484378017984278,0.6402865712268122,0.0,0.3597134287731878,0.0,0.0,0.3597134287731878,0.6402865712268122,0.3597134287731878,0.6402865712268122,0.0,0.3597134287731878,0.6402865712268122,1
583,0.18934954703159174,0.001584786053882726,0.030377481049797102,0.00658212200971693,0.5325914916484046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
584,0.2633764576479418,0.001584786053882726,0.0,0.001902633546857654,0.44270498667791486,1.0,0.0,0.0,0.0,0.5757127190507432,0.0,0.42428728094925683,0.0,0.42428728094925683,0.5757127190507432,1.0,0.0,1
585,0.11972682905927338,0.001584786053882726,0.015137954257231715,0.0037375897003159245,0.48342098642456266,1.0,0.0,0.0,0.0,0.16651749682954886,0.0,0.8334825031704511,0.0,0.8334825031704511,0.16651749682954886,1.0,0.0,1
586,0.2496624053811944,0.006225124201131894,0.047533333943412755,0.0,0.5865401437295428,1.0,0.0,0.0,0.0,0.7320133427285563,0.0,0.26798665727144366,0.0,0.26798665727144366,0.7320133427285563,0.26798665727144366,0.7320133427285563,1
587,0.04749950077412688,0.00975846460149139,0.08293329508026437,0.0,0.5055863853594507,0.0,0.0,1.0,0.0,0.2771727442360712,0.0,0.7228272557639288,0.0,1.0,0.0,1.0,0.0,1
588,0.15216938463907398,0.001584786053882726,0.0,0.0006201100636623299,0.5453106083948085,0.9308577279016502,0.0,0.06914227209834978,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
589,0.007298882250583058,0.001584786053882726,0.0,0.004718898081108808,0.29762697540365335,0.05231427208726436,0.0,0.9476857279127356,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
590,0.837108482669943,0.014263074484944533,0.18181818181818182,0.0,0.5403689078893442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
591,0.000588007659859985,0.014263074484944533,0.0,0.08520179372197309,0.6043954172338181,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
592,0.12749905833982322,0.001584786053882726,0.0,0.0,0.5756201738795976,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
593,0.027503367336964388,0.001584786053882726,0.0,0.0,0.5296534645605077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
594,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.07623318385650224,0.5176216705198439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
595,0.10283164089974335,0.001584786053882726,0.0,0.0030277155936587496,0.5283281180652653,0.6751805773859012,0.0,0.3248194226140988,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3248194226140988,0.6751805773859012,1
596,0.006078335511041877,0.21394611727416799,0.25974025974025977,0.5381165919282511,0.5954204807029531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
597,0.0021342796187451578,0.062437800566447134,0.09220211739424722,0.0,0.5676884522621715,1.0,0.0,0.0,0.9004369606429653,0.0995630393570347,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
598,0.0027219326553765957,0.001584786053882726,0.0,0.0,0.5364493724285245,0.21466360899418535,0.0,0.7853363910058146,0.0,0.0,0.7853363910058146,0.21466360899418535,0.7853363910058146,0.21466360899418535,0.0,0.7853363910058146,0.21466360899418535,1
599,0.04783910039891183,0.0022280612242557315,0.026357573539309523,0.0,0.5312681690691508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
600,0.04714696081627495,0.004754358161648178,0.1038961038961039,0.026905829596412557,0.49024448830629486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
601,0.19011629352218015,0.002970238951297938,0.0,0.003177547416638268,0.5460024234206788,0.0,0.0,1.0,0.0,0.29140692608966623,0.0,0.7085930739103338,0.0,1.0,0.0,1.0,0.0,1
602,0.00547428426890209,0.21711568938193346,0.3246753246753247,0.0,0.5360627475938893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
603,0.14388436950685438,0.003169572107765452,0.1168831168831169,0.0,0.5735867628182563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
604,0.006118843484130274,0.003149503273403328,0.0,0.0,0.47094078713287946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
605,0.07792119747437933,0.001584786053882726,0.0,0.0,0.44409034068416653,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
606,0.11737013303614793,0.004754358161648178,0.0,0.004484304932735426,0.5483274565250436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
607,0.03705701202280135,0.001584786053882726,0.0,0.0,0.5264249834580985,0.6562092746651986,0.0,0.3437907253348014,0.0,0.6562092746651986,0.3437907253348014,0.0,0.3437907253348014,0.0,0.6562092746651986,0.6562092746651986,0.3437907253348014,1
608,0.0028068064899223755,0.001584786053882726,0.0,0.0,0.5572711553706102,0.9538954684255593,0.0,0.04610453157444072,0.0,0.0,0.04610453157444072,0.9538954684255593,0.04610453157444072,0.9538954684255593,0.0,0.04610453157444072,0.9538954684255593,1
609,0.3968562934036364,0.001584786053882726,0.0,0.0025891127813161647,0.5290895296978904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
610,0.2684754735963515,0.003169572107765452,0.0,0.0,0.5692185239272274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
611,0.062085876784793784,0.001584786053882726,0.0,0.008968609865470852,0.5836768535664623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
612,0.04726072201718247,0.001584786053882726,0.2077922077922078,0.0,0.48406135585921195,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
613,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.005640496526807737,0.5365178390572898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
614,0.07222986454575606,0.001584786053882726,0.0,0.004484304932735426,0.5274049556747813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
615,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.0,0.5809772415078975,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
616,0.4986750376585428,0.001584786053882726,0.0,0.008968609865470852,0.5746835614702537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
617,0.024597831415149634,0.3407290015847861,0.2207792207792208,0.905829596412556,0.49415486596257036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
618,0.03617348708928825,0.001584786053882726,0.0,0.0,0.46213979177274067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
619,0.022056560346268895,0.001584786053882726,0.0,0.003120445119441861,0.7471210144243193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
620,0.13279422904894628,0.003169572107765452,0.0,0.013452914798206279,0.5521994377894032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
621,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.0,0.45019847866302093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
622,0.050591734400892284,0.005298476089622081,0.015216483198386579,0.003714487864234231,0.5369052540840767,0.5858346031378833,0.0,0.41416539686211673,0.0,0.0,0.5858346031378833,0.41416539686211673,0.0,1.0,0.0,0.41416539686211673,0.5858346031378833,1
623,0.12273761386639691,0.04196980111407604,0.07713207716269212,0.07120331786123132,0.5302819471526166,1.0,0.0,0.0,0.0,0.0,0.969584970763646,0.030415029236353974,0.0,1.0,0.0,0.969584970763646,0.030415029236353974,1
624,0.5309328231599699,0.001584786053882726,0.0,0.0,0.4669488875990379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
625,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.0,0.5452414153457046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
626,0.7494914818992179,0.015268589151700238,0.09334224763138209,0.00802020963419604,0.540233677180459,1.0,0.0,0.0,0.0,0.5528733128935708,0.0,0.4471266871064292,0.0,0.4471266871064292,0.5528733128935708,0.5528733128935708,0.4471266871064292,1
627,0.017616963109728812,0.001584786053882726,0.0,0.0,0.5025478492623981,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
628,0.0017662118897221234,0.006050543479121393,0.0,0.00027220786946846197,0.5447974547288603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.060702354891467025,0.939297645108533,1
629,0.12156598340623119,0.001584786053882726,0.0,0.0,0.5097303854825366,1.0,0.0,0.0,0.0,0.9886392538127954,0.0,0.011360746187204618,0.0,0.011360746187204618,0.9886392538127954,1.0,0.0,1
630,0.24778744322230165,0.003169572107765452,0.0,0.004484304932735426,0.48158423580977544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
631,0.02601786469952049,0.001584786053882726,0.0,0.0,0.6872269659658804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
632,0.040148283393984685,0.020883124010762595,0.15471471795500905,0.0,0.5517954470333906,0.8528435936511004,0.0,0.1471564063488996,0.0,0.1471564063488996,0.0,0.8528435936511004,0.0,1.0,0.0,1.0,0.0,1
633,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5810849940405489,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
634,0.4511438025346132,0.001584786053882726,0.0,0.004484304932735426,0.5931700809592889,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
635,0.2496964702191051,0.002142705898551257,0.005715055551718229,0.0,0.5577568229227035,1.0,0.0,0.0,0.0,0.08801185549646073,0.0,0.9119881445035393,0.0,0.9119881445035393,0.08801185549646073,0.9119881445035393,0.08801185549646073,1
636,0.0079494671732327,0.001584786053882726,0.4025974025974026,0.0,0.47737868566385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
637,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.4811260261329698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
638,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.0,0.5706954359098325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
639,0.042274380944638076,0.03169572107765452,0.28580344107817507,0.012618307644745048,0.5420161970098105,0.0,0.0,1.0,0.0,0.8344774938365797,0.0,0.16552250616342035,0.0,1.0,0.0,1.0,0.0,1
640,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.023058728058006718,0.4975442800557829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
641,0.035837796938337836,0.001584786053882726,0.0,0.003438116002817925,0.5717486793166381,0.7666998686283972,0.0,0.23330013137160277,0.0,0.0,1.0,0.0,0.23330013137160277,0.7666998686283972,0.0,0.7666998686283972,0.23330013137160277,1
642,0.013358593871291447,0.006339144215530904,0.15584415584415584,0.0,0.3657095763079306,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
643,0.022370547957421896,0.001584786053882726,0.0,0.0024822111699749085,0.6731447203041043,0.0,0.0,1.0,0.0,0.4464669090955954,0.0,0.5535330909044046,0.0,1.0,0.0,0.5535330909044046,0.4464669090955954,1
644,0.046200746836433125,0.01584786053882726,0.07792207792207792,0.0,0.5270839775009037,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
645,0.3010791116183387,0.001584786053882726,0.06493506493506494,0.0032915398591177197,0.5796797319628539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
646,0.002933037851456431,0.001584786053882726,0.0,0.0,0.5642576176320906,0.6933607496436542,0.0,0.30663925035634576,0.0,0.30663925035634576,0.0,0.6933607496436542,0.0,1.0,0.0,0.30663925035634576,0.6933607496436542,1
647,0.013311134156819157,0.001584786053882726,0.0,0.0,0.4786902273726858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
648,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.13004484304932734,0.5402915286238135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
649,0.06253680195826551,0.003169572107765452,0.0,0.004484304932735426,0.46373233546447395,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
650,0.30062752633688616,0.0016762541198808436,0.061187250023064146,0.004225487221323712,0.5767263124942494,1.0,0.0,0.0,0.057716349644812315,0.0,0.0,0.9422836503551877,0.0,0.9422836503551877,0.057716349644812315,0.9422836503551877,0.057716349644812315,1
651,0.0809792738413065,0.001584786053882726,0.0,0.0,0.3979361862797174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
652,0.12185244933897398,0.04065921371603645,0.07210373963125108,0.039604516707180834,0.5472796737107005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
653,0.09724547734085269,0.003169572107765452,0.0,0.0,0.5864663047034786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
654,0.003854073590284041,0.001584786053882726,0.0,0.004386685517057237,0.49599269451490746,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.48911543515188194,0.5108845648481181,1
655,0.08704921195877545,0.0028339735157575305,0.010236847901857166,0.0,0.3006759123658705,0.0,0.0,1.0,0.0,0.7882372884430017,0.0,0.21176271155699833,0.0,1.0,0.0,1.0,0.0,1
656,0.10310606060502035,0.0022788315002213355,0.00568756722908653,0.0,0.5376733368380171,0.0,0.0,1.0,0.0,0.4379426766396628,0.0,0.5620573233603372,0.0,1.0,0.0,1.0,0.0,1
657,0.08758190687931801,0.003169572107765452,0.012987012987012988,0.0,0.2666772946247423,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
658,0.02274723505529218,0.014263074484944533,0.1038961038961039,0.0,0.5742762821432397,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
659,0.24778744322230165,0.003169572107765452,0.0,0.0,0.48158423580977544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
660,0.2972433795138027,0.0023617090664314784,0.03310140123907385,0.002285926363595234,0.5545936046261779,1.0,0.0,0.0,0.49023842091826286,0.0,0.0,0.5097615790817371,0.0,0.5097615790817371,0.49023842091826286,0.5097615790817371,0.49023842091826286,1
661,0.0027115179074402584,0.009508716323296355,0.0,0.07623318385650224,0.565719189527293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
662,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.0,0.516461602311888,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
663,0.00281209991489417,0.001584786053882726,0.0,0.0,0.5585697716800154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
664,0.2669319310836511,0.006339144215530904,0.07792207792207792,0.0025888248335049656,0.5301406870055551,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
665,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.02242152466367713,0.5201692543003802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
666,0.11081626587905206,0.003169572107765452,0.0,0.0,0.5313812294678464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
667,0.011895914402988497,0.022341925769833657,0.025974025974025976,0.0012306672205886077,0.591418561582588,1.0,0.0,0.0,0.0,0.9085204032695802,0.0,0.09147959673041983,0.0,0.09147959673041983,0.9085204032695802,0.09147959673041983,0.9085204032695802,1
668,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5476029132860603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
669,0.1405914104749285,0.006669212600971468,0.6523241042759155,0.0,0.5117652812644169,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
670,0.05858603534172567,0.011093502377179081,0.0,0.04484304932735426,0.5636817310359785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
671,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.03587443946188341,0.4988879764710781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
672,0.11131597627086852,0.004328212379803843,0.0,0.0,0.5375999963926694,0.8172244970859439,0.0,0.1827755029140561,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
673,0.6754736944582708,0.017432646592709985,0.0,0.0,0.5391743635321407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
674,0.012215756541399975,0.001584786053882726,0.0,0.0,0.5937321005765933,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
675,0.19109729150514287,0.003169572107765452,0.0,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
676,0.10331535836001803,0.001584786053882726,0.0,0.0,0.6637434934087741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
677,0.01403341003354824,0.001584786053882726,0.0,0.0,0.6190262440864186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
678,0.078666775722793,0.022187004754358162,0.06493506493506494,0.0,0.5584684379387357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
679,0.8374667706566531,0.01806316952222793,0.1862669016113652,0.0,0.5342443308097378,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
680,0.1369920434827013,0.0037756136306406007,0.6952646374195832,0.0472438434139368,0.4613650609059022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0764824401868438,0.9235175598131562,1
681,0.015324334743745796,0.012678288431061807,0.05194805194805195,0.0,0.45033576031288813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
682,0.137394668493939,0.001584786053882726,0.0,0.0,0.5440803998804374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
683,0.09774046834321602,0.003169572107765452,0.0,0.0,0.4837178534863362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
684,0.04101104048280761,0.001584786053882726,0.0,0.0,0.48730895797987367,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
685,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.5411539477276022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
686,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.02242152466367713,0.5708109867528288,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
687,0.46477418287673355,0.001584786053882726,0.0,0.0,0.42591590707573035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
688,0.05085575165978561,0.00792393026941363,0.07792207792207792,0.0,0.392301465216092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
689,0.8372791370749744,0.016073079234489467,0.1839371298644951,0.016096403544639818,0.5374517404252993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
690,0.005402715761689836,0.001584786053882726,0.0,0.004484304932735426,0.5540731321533734,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
691,0.13071424631438058,0.001584786053882726,0.0,0.0,0.5176621910501544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
692,0.017965454486937312,0.001584786053882726,0.0,0.008968609865470852,0.5197232235475028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
693,0.10158019185952466,0.001584786053882726,0.0,0.0,0.5933986891645359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02308121942603303,0.976918780573967,1
694,0.02339088675461558,0.001584786053882726,0.0,0.0,0.5989298793693243,0.0,0.0,1.0,0.0,0.5154780638219703,0.0,0.48452193617802974,0.0,1.0,0.0,1.0,0.0,1
695,0.3075072518614911,0.003169572107765452,0.0,0.013452914798206279,0.5765153445701194,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
696,0.7452610856597885,0.01987887714925644,0.13112919628730882,0.0,0.5275984638576421,1.0,0.0,0.0,0.0,0.7766883164709829,0.0,0.2233116835290171,0.0,0.2233116835290171,0.7766883164709829,1.0,0.0,1
697,0.24809772102581476,0.001584786053882726,0.0,0.0,0.3677083504942984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
698,0.10417436988671043,0.003169572107765452,0.025974025974025976,0.0,0.4718826623059145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
699,0.04378888745628557,0.001584786053882726,0.0,0.0,0.558007752062711,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
700,0.019706117286602817,0.001584786053882726,0.0,0.0,0.4701339984597686,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
701,0.02253917586440271,0.001584786053882726,0.0,0.0014069812284052054,0.6334155488317608,0.0,0.0,1.0,0.0,0.6862431860656392,0.0,0.31375681393436083,0.0,1.0,0.0,0.31375681393436083,0.6862431860656392,1
702,0.26400346728877333,0.001584786053882726,0.0,0.0,0.5149766007210422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
703,0.1058584637494303,0.009508716323296355,0.03896103896103896,0.0,0.5816157547365263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
704,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5979062125664812,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
705,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.5147093511977522,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
706,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.041538208779414595,0.4975442800557829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
707,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.0,0.6103200102377239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
708,0.02306925793739596,0.001584786053882726,0.0,0.0,0.5891729723986052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
709,0.11698741243046311,0.01325398678602286,0.0,0.0014779900997867572,0.5206559135787436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.32959179225244684,0.6704082077475532,1
710,0.05516540035568827,0.003169572107765452,0.025974025974025976,0.02242152466367713,0.6236228899759125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
711,0.19758817548603363,0.003169572107765452,0.0,0.0,0.541419360759965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
712,0.29865671571328595,0.0020754394866169235,0.04483101843796892,0.0,0.5638369852647376,1.0,0.0,0.0,0.30960231605527866,0.0,0.0,0.6903976839447213,0.0,0.6903976839447213,0.30960231605527866,0.6903976839447213,0.30960231605527866,1
713,0.005352827858444593,0.001584786053882726,0.0789271552602673,0.0,0.5837426616150914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
714,0.043773266526806076,0.009508716323296355,0.2207792207792208,0.0,0.5869507463787136,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
715,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.0,0.5760216649085346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
