,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
581,0.019909153565170097,0.001584786053882726,0.0,0.008968609865470852,0.6763391880196701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
582,0.09244620480579825,0.001584786053882726,0.0,0.0,0.7937090194396794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
583,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.0,0.7620213603079273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
584,0.40829298126295593,0.0038388928138140045,0.0,0.003787814937368939,0.810461715975834,0.0,0.0,1.0,0.5776586344833633,0.0,0.4223413655166367,0.0,0.4223413655166367,0.0,0.5776586344833633,1.0,0.0,1
585,0.009539600543657899,0.0034119723172974436,0.0,0.005856094459324545,0.7617035467779825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
586,0.13034118507106263,0.004754358161648178,0.0,0.0,0.7288738819354104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
587,0.04714696081627495,0.004754358161648178,0.1038961038961039,0.026905829596412557,0.6573194673776317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
588,0.004775148724961779,0.001584786053882726,0.0,0.0,0.7039751320895224,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
589,0.12651648005912888,0.004754358161648178,0.05194805194805195,0.008968609865470852,0.6877794376401156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
590,0.10543422812788705,0.012678288431061807,0.012987012987012988,0.0,0.8230921619036684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
591,0.1353032098472421,0.006339144215530904,0.07792207792207792,0.0,0.7410537126822272,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
592,0.011990322563537908,0.004754358161648178,0.0,0.0,0.6910510128641176,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
593,0.027800208985988208,0.004754358161648178,0.0,0.0,0.13600337376373145,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
594,0.013554305146042375,0.001584786053882726,0.0,0.0,0.6613020322844867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
595,0.1065179049258,0.001584786053882726,0.0010253372506034831,0.0,0.7216504288406864,0.0,0.0789509682964682,0.9210490317035318,0.9210490317035318,0.0789509682964682,0.0,0.0,0.0,0.0789509682964682,0.9210490317035318,0.0789509682964682,0.9210490317035318,1
596,0.00155856281097967,0.01901743264659271,0.24675324675324678,0.07174887892376682,0.7718849501860012,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
597,0.0034414078085964724,0.002152422680084941,0.0,0.0,0.7574360603510701,0.0,0.0,1.0,0.0,0.17908935556679884,0.8209106444332012,0.0,0.8209106444332012,0.17908935556679884,0.0,0.8209106444332012,0.17908935556679884,1
598,0.11337219397694222,0.003169572107765452,0.09090909090909091,0.0,0.5182475975586757,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
599,0.3075072518614911,0.003169572107765452,0.0,0.0,0.7695956086115814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
600,0.6716194668362768,0.001584786053882726,0.0,0.0,0.7277901585641897,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
601,0.05664126576068366,0.001584786053882726,0.0,0.0,0.7352195990921702,0.0,0.0,1.0,0.0,0.0,0.938776484684235,0.061223515315764976,0.938776484684235,0.061223515315764976,0.0,1.0,0.0,1
602,0.003202490770637124,0.001584786053882726,0.0,0.0,0.8119159421214452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
603,0.3730230715020578,0.009508716323296355,0.07792207792207792,0.04035874439461883,0.7377335651173109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
604,0.006828540418407755,0.028526148969889066,0.06493506493506494,0.10762331838565023,0.6080523418992042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
605,0.052450673811233084,0.002614566699684825,0.0,0.008968609865470852,0.676598882900386,0.0,0.0,1.0,0.6751042062494378,0.0,0.0,0.3248957937505622,0.0,0.3248957937505622,0.6751042062494378,0.3248957937505622,0.6751042062494378,1
606,0.00789541637673602,0.004754358161648178,0.0,0.03139013452914798,0.7403423032517424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
607,0.16590990702214087,0.003169572107765452,0.0,0.0,0.6062344430766576,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
608,0.104851286264832,0.009508716323296355,1.0,0.07623318385650224,0.7289729944651835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
609,0.02796778114799489,0.001584786053882726,0.0,0.0,0.7224250115505046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
610,0.08213012773723426,0.001584786053882726,0.0,0.008968609865470852,0.5015035651789774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
611,0.4135755147167575,0.003169572107765452,0.0,0.0,0.8283753515311136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
612,0.553952114365037,0.003169572107765452,0.0,0.02242152466367713,0.5013952924259009,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
613,0.676422926563106,0.006339144215530904,0.0,0.008968609865470852,0.713511588819397,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
614,0.05225639516037222,0.001584786053882726,0.03619456582040289,0.002719772268674838,0.7045233822574732,0.6967453920427555,0.0,0.30325460795724446,0.30325460795724446,0.0,0.6967453920427555,0.0,0.0,0.6967453920427555,0.30325460795724446,0.0,1.0,1
615,0.0041650908089444485,0.001584786053882726,0.0,0.004484304932735426,0.6930013550717882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
616,0.31160482975016296,0.09508716323296355,0.07792207792207792,0.34080717488789236,0.6928216670452712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
617,0.007315845394905395,0.006065971473381094,0.0,0.023194493274872333,0.7309408888120659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
618,0.07458225329226967,0.00792393026941363,0.14285714285714288,0.0,0.3420638041309042,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
619,0.0034786433115590884,0.0016070750223793667,0.0,0.0,0.7571552230333525,0.0,0.014064339121380387,0.9859356608786196,0.0,0.014064339121380387,0.9859356608786196,0.0,0.9859356608786196,0.014064339121380387,0.0,1.0,0.0,1
620,0.06850421291423861,0.16640253565768623,0.0,0.36771300448430494,0.6666042711833469,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
621,0.04753545323926456,0.0031144697009622994,0.0,0.00464022250534883,0.7437308132496305,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
622,0.8858339745158734,0.003169572107765452,0.0,0.0,0.6813242883680002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
623,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.08071748878923767,0.813590273568372,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
624,0.3075072518614911,0.003169572107765452,0.0,0.013452914798206279,0.7695956086115814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
625,0.1710629991280414,0.003169572107765452,0.0,0.0,0.656939924064359,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
626,0.5238838488960821,0.002833269159347221,0.0012788844797858709,0.0,0.6663900572157617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
627,0.035378202351325216,0.007369384979050485,0.009480732264365863,0.0,0.5926286372708836,0.0,0.0,1.0,0.0,0.26998361564382867,0.7300163843561713,0.0,0.7300163843561713,0.26998361564382867,0.0,1.0,0.0,1
628,0.008274069903936521,0.04965610985068861,0.07143496138082119,0.10059687767286618,0.7685029834157713,0.0,0.6333005315784512,0.36669946842154877,0.0,0.0,0.36669946842154877,0.6333005315784512,0.36669946842154877,0.6333005315784512,0.0,1.0,0.0,1
629,0.06706777717166781,0.0016597500796167626,0.0,0.0006363538148633719,0.6923024951525782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9526976997618227,0.047302300238177275,1
630,0.008102885848966436,0.006339144215530904,0.5194805194805195,0.0,0.7458343207430902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
631,0.04818456874808077,0.001584786053882726,0.0,0.008968609865470852,0.7254331739612909,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
632,0.15573667328210183,0.006339144215530904,0.15584415584415584,0.0,0.7176705365343465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
633,0.5513537991759869,0.003169572107765452,0.008709994412122998,0.01941403780388578,0.6361143303253802,0.6706695697334708,0.0,0.3293304302665292,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3293304302665292,0.6706695697334708,1
634,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.016490986304196036,0.6710907269942517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
635,0.104851286264832,0.009508716323296355,1.0,0.0,0.7289729944651835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
636,0.11373147849192622,0.001584786053882726,0.0,0.008968609865470852,0.7416079201146568,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
637,0.19109729150514287,0.003169572107765452,0.0,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
638,0.01198674620028517,0.004754358161648178,0.01173302519264147,0.0,0.7068451930637976,0.0,0.301147646611131,0.698852353388869,0.301147646611131,0.0,0.698852353388869,0.0,0.698852353388869,0.301147646611131,0.0,1.0,0.0,1
639,0.01917976999316663,0.001584786053882726,0.047169311135454084,0.005711177616654741,0.5330452424023375,0.0,0.0,1.0,0.0,0.3632036957429964,0.0,0.6367963042570036,0.0,1.0,0.0,1.0,0.0,1
640,0.13071424631438058,0.001584786053882726,0.0,0.0,0.6930018982574888,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
641,0.07765393845084562,0.04595879556259905,0.012987012987012988,0.0,0.34366050826030853,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
642,0.0007328683810147217,0.001584786053882726,0.0,0.008968609865470852,0.8841748834707113,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
643,0.0026212689396510726,0.01987821233442743,0.09966375078163345,0.08968609865470852,0.7439129513350822,0.5543151983023709,0.0,0.44568480169762914,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44568480169762914,0.5543151983023709,1
644,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.7468096276433505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
645,0.20381029854923513,0.001584786053882726,0.0,0.0,0.7039751660386286,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
646,0.16300033456907742,0.001584786053882726,0.0,0.008968609865470852,0.6421201795375402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
647,0.0142263450277435,0.001584786053882726,0.0,0.0,0.72608328237233,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
648,0.0701696156382606,0.003169572107765452,0.0,0.0,0.5971712119925552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
649,0.09774046834321602,0.003169572107765452,0.0,0.0,0.6488254590350326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
650,0.11599479685971449,0.002169092795619594,0.0,0.0094443617134883,0.7198666384999985,0.0,0.3686975540359637,0.6313024459640363,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6313024459640363,0.3686975540359637,1
651,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.7239699391889574,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
652,0.09724547734085269,0.003169572107765452,0.0,0.008968609865470852,0.7825461628744226,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
653,0.033913422281131755,0.003169572107765452,0.07792207792207792,0.0,0.7500960745158598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
654,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.7383024087981818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
655,0.004963361827614243,0.001584786053882726,0.0,0.0,0.7941241790623421,0.9022404158735768,0.0,0.09775958412642316,0.0,0.9022404158735768,0.0,0.09775958412642316,0.0,0.09775958412642316,0.9022404158735768,0.9022404158735768,0.09775958412642316,1
656,0.09774046834321602,0.003169572107765452,0.0,0.017937219730941704,0.6488254590350326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
657,0.019528860843483268,0.001584786053882726,0.0,0.0,0.7623685379467786,0.0,0.0,1.0,0.8501376698307308,0.0,0.0,0.1498623301692692,0.0,0.1498623301692692,0.8501376698307308,1.0,0.0,1
658,0.14925023056981254,0.001584786053882726,0.0,0.0,0.6898315813353846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
659,0.04169150139516367,0.028526148969889066,0.1038961038961039,0.0,0.7397320698194654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
660,0.011174584211339756,0.003169572107765452,0.0,0.0,0.7533393755500066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
661,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.0,0.724945198334142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
662,0.004892970917077103,0.001584786053882726,0.0,0.0,0.7771276818147443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
663,0.09785088460801604,0.005264481071548537,0.0,0.013831409406621652,0.6751552399804561,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5593708146176245,0.4406291853823755,1
664,0.07230621912472424,0.001584786053882726,0.0,0.004484304932735426,0.6894254617563929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
665,0.00789541637673602,0.004754358161648178,0.0,0.0,0.7403423032517424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
666,0.05864590524847739,0.001584786053882726,0.0,0.004484304932735426,0.476875742780984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
667,0.54648461754691,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.7953345875219573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
668,0.026093243147289582,0.0222013932106856,0.03896103896103896,0.0,0.784141919777076,0.33635970531420456,0.6636402946857954,0.0,0.6636402946857954,0.0,0.0,0.33635970531420456,0.0,1.0,0.0,1.0,0.0,1
669,0.6769916265056591,0.001584786053882726,0.0,0.0,0.7012928267806195,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
670,0.3075072518614911,0.003169572107765452,0.0,0.0,0.7695956086115814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
671,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.0,0.6962646847853518,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
672,0.07206996790365126,0.003498957229289796,0.0,0.013540829727375123,0.7379283093942408,0.0,1.0,0.0,0.39607899415906955,0.0,0.0,0.6039210058409304,0.0,1.0,0.0,0.0,1.0,1
673,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.14349775784753363,0.740972777742765,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
674,0.1593528788268775,0.001584786053882726,0.0,0.0,0.7857433878581783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
675,0.13324101766573906,0.0020005167526872484,0.0,0.00409218823475986,0.655502213495589,0.08744202364855114,0.0,0.9125579763514489,0.0,0.08744202364855114,0.0,0.9125579763514489,0.0,0.9125579763514489,0.08744202364855114,1.0,0.0,1
676,0.5199831070560871,0.006522025899952849,0.005057464842321831,0.0,0.6737382968332297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
677,0.10331535836001803,0.001584786053882726,0.0,0.004484304932735426,0.8831176064532962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
678,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.07174887892376682,0.7551817675211101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
679,0.06072299546801298,0.0022893784120796104,0.0,0.007974848036273255,0.7416744201625587,0.555402221977766,0.0,0.444597778022234,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
680,0.07065808651048448,0.004754358161648178,0.0,0.004484304932735426,0.6505323420167137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
681,0.03130435621621144,0.003169572107765452,0.0,0.013452914798206279,0.7400634960546135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
682,0.3008028590061572,0.002532960695035386,0.0,0.0,0.681212361620888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
683,0.038187963954626675,0.001584786053882726,0.0,0.008968609865470852,0.6942207967852534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
684,0.003451569553389262,0.009508716323296355,0.1038961038961039,0.0,0.7519416698499339,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
685,0.7991953121371501,0.004754358161648178,0.0,0.03587443946188341,0.7439553989677925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
686,0.07724543740820544,0.04130827406714441,0.010869784225373824,0.00365530526112591,0.3689391416519002,0.0,0.1630266146462156,0.8369733853537844,0.0,0.8369733853537844,0.0,0.1630266146462156,0.0,1.0,0.0,0.8369733853537844,0.1630266146462156,1
687,0.02690396117164695,0.0031513739357012607,0.0,0.0,0.44699279426029026,0.0,0.0,1.0,0.0,0.9885169534274953,0.0,0.011483046572504652,0.0,1.0,0.0,0.011483046572504652,0.9885169534274953,1
688,0.02222636345259941,0.001584786053882726,0.0,0.0,0.7356739558249612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
689,0.2545628713267455,0.022187004754358162,0.12987012987012989,0.0,0.7370526015771981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
690,0.0821671865808092,0.03041646729773582,0.07217970466832975,0.0,0.7346646390453375,0.0,0.0,1.0,0.0,0.5192790864871303,0.0,0.4807209135128697,0.0,1.0,0.0,0.4807209135128697,0.5192790864871303,1
691,0.051177549922184803,0.001584786053882726,0.0,0.0,0.7810288754666799,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
692,0.04797895365775017,0.004754358161648178,0.1038961038961039,0.053811659192825115,0.7347615647142258,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
693,0.06069158242682153,0.001584786053882726,0.0,0.0,0.758189274714145,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
694,0.01988283148741488,0.001584786053882726,0.0,0.0,0.6704803610188561,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
695,0.07044855749848881,0.001584786053882726,0.0,0.008968609865470852,0.7406324604434182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
696,0.007976559882961351,0.8960190822716745,0.24265659596112804,1.181553197079598,0.7746982328537386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8422789445034293,0.15772105549657067,1
697,0.009506662609991872,0.004340459673058026,0.08851029203344281,0.00248485444069377,0.695826487079634,0.0,0.8152924865750965,0.18470751342490355,0.18470751342490355,0.0,0.0,0.8152924865750965,0.0,0.8152924865750965,0.18470751342490355,0.8152924865750965,0.18470751342490355,1
698,0.019575139392320293,0.001584786053882726,0.0,0.008968609865470852,0.6098929078102404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
699,0.1058584637494303,0.009508716323296355,0.03896103896103896,0.0,0.7762334744795558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
700,0.5252040797024141,0.001584786053882726,0.0,0.008626533906162158,0.6639029989296119,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
701,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.6454523573111934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
702,0.0423936117520474,0.011093502377179081,0.09090909090909091,0.0,0.6956589292401942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
703,0.07299692973375158,0.09350237717908083,0.07792207792207792,0.23318385650224216,0.7356397089850018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
704,0.1825885245359947,0.001584786053882726,0.1168831168831169,0.008968609865470852,0.8470296046120052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
705,0.28079253237833496,0.017432646592709985,0.05194805194805195,0.0,0.6929795319690037,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
706,0.08840997175120512,0.017432646592709985,0.7792207792207793,0.0,0.6689802204042068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
707,0.00585526622705214,0.006339144215530904,0.1038961038961039,0.0,0.713208215871123,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
708,0.06101164438294181,0.0028136971004212486,0.0,0.013909289154543638,0.7148561480149451,0.0,0.0,1.0,0.0,0.22455712963419217,0.0,0.7754428703658078,0.0,1.0,0.0,1.0,0.0,1
709,0.5117971966737305,0.014263074484944533,0.012987012987012988,0.0,0.6891589612719595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
710,0.008033133047961463,0.001661066922937429,0.16789350853817822,0.0,0.6369366690784577,0.024066614186758817,0.0,0.9759333858132412,0.024066614186758817,0.9759333858132412,0.0,0.0,0.0,0.9759333858132412,0.024066614186758817,0.9759333858132412,0.024066614186758817,1
711,0.007995292435074193,0.001584786053882726,0.16883116883116883,0.0,0.636592878012537,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
712,0.019459944324026215,0.003169572107765452,0.0,0.0,0.7443982990085465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
713,0.053900732355899775,0.001584786053882726,0.0,0.008968609865470852,0.6253756315840814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
714,0.022982229947805726,0.00905888837998868,0.030624406284239333,0.0019190454891287638,0.7531417738599604,0.0,0.0,1.0,0.0,0.0,0.7860264279621428,0.21397357203785716,0.7860264279621428,0.21397357203785716,0.0,1.0,0.0,1
715,0.022958539027071456,0.011093502377179081,0.03896103896103896,0.03139013452914798,0.7441783389295722,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
716,0.3615513148558307,0.001584786053882726,0.0,0.008968609865470852,0.6274896797772277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
717,0.007385371643064406,0.001584786053882726,0.0,0.004114370814779218,0.7406324604434182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
718,0.1382059657204875,0.006339144215530904,0.18181818181818182,0.0,0.7350647657059239,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
719,0.00936182926188624,0.003169572107765452,0.0,0.0,0.7715435498571914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
720,0.006078335511041877,0.21394611727416799,0.25974025974025977,0.5381165919282511,0.7941994647273243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
721,0.0005697334717181465,0.001584786053882726,0.0,0.0015297260159150795,0.7235636442062503,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
722,0.04407880674978467,0.003123082074273968,0.0,0.0,0.7265450594182252,0.0,0.9706647888668737,0.029335211133126315,0.9706647888668737,0.029335211133126315,0.0,0.0,0.0,1.0,0.0,0.029335211133126315,0.9706647888668737,1
723,0.06881009640604904,0.004754358161648178,0.0,0.004484304932735426,0.6656751680796489,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
724,0.015224443346030236,0.001584786053882726,0.0,0.00861889602500557,0.6923393485141478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
