,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,bus_stop
586,0.022620836721986913,0.001584786053882726,0.0,0.004484304932735426,0.7508157481923146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
587,0.12754359667331852,0.001584786053882726,0.0,0.005704876854899223,0.6022551700932898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3639062306787366,0.6360937693212634,1
588,0.09372799413479442,0.003169572107765452,0.0,0.008968609865470852,0.5623116108784424,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
589,0.14377609105171135,0.003169572107765452,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
590,0.04432501229619329,0.009508716323296355,0.2207792207792208,0.0,0.5929856765716104,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
591,0.1866292048228981,0.003169572107765452,0.14285714285714288,0.0,0.20263425035202737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
592,0.04155596801568209,0.001584786053882726,0.0,0.008968609865470852,0.5047080682639348,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
593,0.1606708342604552,0.001584786053882726,0.0,0.0,0.5921596284315289,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
594,0.01857673025415768,0.5007923930269413,0.2207792207792208,0.7937219730941704,0.5682159386065427,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
595,0.10989647848631112,0.001584786053882726,0.0,0.008968609865470852,0.6168998530908588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
596,0.1154946520019465,0.004754358161648178,0.025974025974025976,0.02242152466367713,0.5160319226378405,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
597,0.07622570910882616,0.003169572107765452,0.07792207792207792,0.0,0.6346238921187677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
598,0.49951686642381893,0.001584786053882726,0.0,0.0,0.23939949421445167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
599,0.07124876549910929,0.003169572107765452,0.0,0.017937219730941704,0.6007757124957287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
600,0.10989647848631112,0.001584786053882726,0.0,0.0,0.6168998530908588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
601,0.11238929625957926,0.001584786053882726,0.0,0.0,0.7571544543033287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
602,0.020410517699661276,0.001584786053882726,0.0,0.008968609865470852,0.4328269425246177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
603,0.1258400918888395,0.001584786053882726,0.1038961038961039,0.0,0.5586194710034006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
604,0.1907148578636319,0.001584786053882726,0.0,0.0,0.5464338928374562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
605,0.08559429891363735,0.001584786053882726,0.0,0.0,0.4355964252902398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
606,0.054446634546321655,0.001584786053882726,0.0,0.008968609865470852,0.4735059450666446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
607,0.2644281395542433,0.001584786053882726,0.0,0.004484304932735426,0.522063122076323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
608,0.06434135193514412,0.17432646592709986,0.07792207792207792,0.0,0.5740488898680216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
609,0.40561450361483237,0.005137412279234003,0.0,0.0,0.52885477381535,0.0,0.0,1.0,0.5860976172677814,0.0,0.0,0.4139023827322186,0.0,0.4139023827322186,0.5860976172677814,0.4139023827322186,0.5860976172677814,1
610,0.06219818471766144,0.003563133355587604,0.08275981455926841,0.027492466296792722,0.5579416201647598,0.0,0.0,1.0,0.0,0.0,0.875831426312111,0.12416857368788903,0.875831426312111,0.12416857368788903,0.0,1.0,0.0,1
611,0.21682569099725874,0.001584786053882726,0.07792207792207792,0.0,0.5453878393770016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
612,0.2485315709558515,0.001584786053882726,0.0,0.0,0.3769465610293962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
613,0.026579855390430028,0.001584786053882726,0.0,0.0,0.6917967924697846,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
614,0.6964200596025376,0.006339144215530904,0.0,0.0,0.5765718510306567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
615,0.10819399563472333,0.006339144215530904,0.0,0.012400208690851625,0.5836464403496913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
616,0.017915515363161404,0.27892234548335976,0.25974025974025977,0.0,0.5746766171269317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
617,0.005438337931428365,1.0,0.24675324675324678,0.0,0.6024867634895058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
618,0.07319743677275137,0.05705229793977813,0.2337662337662338,0.0,0.5651384358430451,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
619,0.040816519715927875,0.00792393026941363,0.03896103896103896,0.0,0.569299160070965,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
620,0.259203887133691,0.01901743264659271,0.14285714285714288,0.0,0.6073801233063558,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
621,0.07622570910882616,0.003169572107765452,0.07792207792207792,0.0,0.6346238921187677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
622,0.2922175469176008,0.04595879556259905,0.012987012987012988,0.2825112107623318,0.5254629476805568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
623,0.10690860292106398,0.001584786053882726,0.0,0.0,0.5587422367320438,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
624,0.026248428928915615,0.001584786053882726,0.0,0.0,0.5375104283394465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
625,0.002321936765546386,0.020602218700475437,0.14285714285714288,0.045393556707607106,0.5701301610942044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
626,0.554209485368407,0.003169572107765452,0.0,0.0,0.3796336790269908,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
627,0.14399912258247724,0.002307214275034583,0.1168831168831169,0.0,0.5482470334734288,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
628,0.1012029954261043,0.003169572107765452,0.0,0.026905829596412557,0.5861080268735142,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
629,0.009973143599577504,0.003169572107765452,0.0,0.0,0.5814306251938467,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
630,0.04282300768635826,0.005298697059091806,0.09090909090909091,0.0009813485137714058,0.473681925916327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
631,0.15983793480410383,0.001584786053882726,0.0,0.0,0.5949291060562077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
632,0.20036168294615997,0.003169572107765452,0.0,0.0,0.5574937997523475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
633,0.000838603715978198,0.04754358161648178,0.24675324675324678,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
634,0.2574965761349265,0.006339144215530904,0.14285714285714288,0.0,0.5575289814313673,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
635,0.06577020385088705,0.001584786053882726,0.0,0.0,0.5368946409967915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
636,0.04719156440514492,0.006339144215530904,0.1168831168831169,0.0,0.5071521087478977,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
637,0.026068943277710248,0.26782884310618066,0.24675324675324678,0.0,0.6046091744511152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
638,0.06725750071623444,0.003169572107765452,0.2077922077922078,0.0,0.5623116708561158,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
639,0.16557583634550807,0.025356576862123614,0.03896103896103896,0.0,0.5470081816851994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
640,0.12677142749816736,0.004754358161648178,0.0,0.0,0.5865594831032278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
641,0.008105042293524512,0.001584786053882726,0.0,0.0,0.5735121800028129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
642,0.012651148495419784,0.003169572107765452,0.0,0.0,0.5854106407633994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
643,0.06894508372294392,0.001584786053882726,0.0,0.0,0.5109851935843062,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
644,0.42928232973706487,0.003169572107765452,0.03896103896103896,0.0,0.5383481316226457,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
645,0.005976601457009491,0.001584786053882726,0.0,0.0,0.560588426624911,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
646,0.16923612729515275,0.03328050713153724,0.12987012987012989,0.0,0.5661988443044123,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
647,0.0035167266497192857,0.1638137252262485,0.011958539963900665,0.0,0.5855674412299064,0.0,1.0,0.0,0.0,0.0,0.9208075772203511,0.07919242277964889,0.0,1.0,0.0,1.0,0.0,1
648,0.1931367308689789,0.001584786053882726,0.0,0.0,0.6085914202168227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
649,0.12012720328228434,0.001584786053882726,0.039959551020730726,0.002513206003461713,0.5011345475050083,1.0,0.0,0.0,0.0,0.439555061228038,0.0,0.560444938771962,0.0,0.560444938771962,0.439555061228038,1.0,0.0,1
650,0.026817620356693377,0.03189816481716149,0.13702161191891177,0.0,0.5698509614059771,0.0,0.0,1.0,0.0,0.0,0.8898671764487588,0.11013282355124121,0.8898671764487588,0.11013282355124121,0.0,0.8898671764487588,0.11013282355124121,1
651,0.02691705394020924,0.03486529318541997,0.12987012987012989,0.03587443946188341,0.5781281155348756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
652,0.043189225914646745,0.001584786053882726,0.09090909090909091,0.0,0.5288329091446675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
653,0.1142428581576118,0.001584786053882726,0.0,0.0,0.5615117400614396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
654,0.08112006802553569,0.004754358161648178,0.0,0.0,0.5356884846779864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
655,0.1584611191400015,0.009508716323296355,0.025974025974025976,0.0,0.5928366097088351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
656,0.10193640326017192,0.003169572107765452,0.16883116883116883,0.0,0.5695739536199611,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
657,0.11629686898367086,0.001584786053882726,0.0,0.008968609865470852,0.5628037105499362,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
658,0.0033874804035338,0.001584786053882726,0.0,0.0,0.5650193671933585,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
659,0.21641921249568388,0.003169572107765452,0.0,0.0,0.42749297039822004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
660,0.11406333722728468,0.004716347479010073,0.23127431264990714,0.008753500083007678,0.5698043001948049,0.0,0.0,1.0,0.0,0.02398474074464385,0.0,0.9760152592553561,0.0,1.0,0.0,0.9760152592553561,0.02398474074464385,1
661,0.09204618007768724,0.00842183716179587,0.10352297238493234,0.0,0.5364732578116963,0.0,0.6714551877267017,0.32854481227329835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
662,0.03551047055937007,0.001584786053882726,0.0,0.004484304932735426,0.5548035543475115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
663,0.09335262363636054,0.004754358161648178,0.0,0.0,0.5515879064539748,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
664,0.06945188109961274,0.003169572107765452,0.2077922077922078,0.0,0.5550005116009835,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
665,0.04294615358648754,0.011093502377179081,0.09090909090909091,0.0,0.5267212569500972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
666,0.1530223370453324,0.001584786053882726,0.0,0.0,0.5509879975576613,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
667,0.06909759270191378,0.003169572107765452,0.0,0.004484304932735426,0.5693273749525022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
668,0.0077378712551341745,0.006339144215530904,0.0,0.0,0.5476236459481215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
669,0.062002481392606286,0.004754358161648178,0.19480519480519481,0.017937219730941704,0.5081193331853567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
670,0.0637470325638822,0.007249749857659425,0.0,0.0015979908518126715,0.4703568248761372,0.0,0.35635195995422575,0.6436480400457743,0.35635195995422575,0.0,0.0,0.6436480400457743,0.0,1.0,0.0,0.6436480400457743,0.35635195995422575,1
671,0.07124876549910929,0.001584786053882726,0.0,0.004484304932735426,0.24487688666646817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
672,0.04109137529668891,0.004754358161648178,0.09090909090909091,0.0,0.5654502360867731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
673,0.1915023272852905,0.003169572107765452,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
674,0.040342488815540346,0.01901743264659271,0.12987012987012989,0.0,0.5610308391854449,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
675,0.08076464032309838,0.004331926107802276,0.0,0.0005976561120555245,0.5245630375316205,0.0,0.0,1.0,0.0,0.0,0.13327731298838197,0.866722687011618,0.13327731298838197,0.866722687011618,0.0,1.0,0.0,1
676,0.047810455514014034,0.001584786053882726,0.2077922077922078,0.0,0.4915995699436327,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
677,0.003186802306571217,0.004754358161648178,0.0,0.0,0.5217997772501193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
678,0.32690606570460845,0.006339144215530904,0.0,0.017937219730941704,0.5148996461884503,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
679,0.05608497001692735,0.001584786053882726,0.0,0.0,0.6174536869244736,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
680,0.19130308002598959,0.001584786053882726,0.0,0.0,0.5798557526035812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
681,0.11671663652970189,0.003169572107765452,0.16883116883116883,0.0,0.5271799074593321,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
682,0.1387032235316865,0.006339144215530904,0.18181818181818182,0.0,0.556557561555673,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
683,0.02891949761677029,0.31378763866877973,0.25974025974025977,0.0,0.5838947970849293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
684,0.10825892098181475,0.001584786053882726,0.09090909090909091,0.0,0.4741829199177714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
685,0.007410456449643365,0.009508716323296355,0.14285714285714288,0.0,0.5719861179413543,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
686,0.04675109194220759,0.01584786053882726,0.07792207792207792,0.0,0.5339936018565047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
687,0.013012513556114729,0.001584786053882726,0.0,0.0,0.5611460949336524,0.0,0.0,1.0,0.4406267177680776,0.0,0.5593732822319224,0.0,0.5593732822319224,0.0,0.4406267177680776,1.0,0.0,1
688,0.14755371330035963,0.006339144215530904,0.8441558441558442,0.0,0.5447984977816707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
689,0.08893596200424371,0.017432646592709985,0.7792207792207793,0.0,0.5065213537198676,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
690,0.028064500888278332,0.001584786053882726,0.0,0.0,0.5365255469646336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
691,0.19318365628826273,0.001584786053882726,0.0,0.0,0.5714886239242082,0.0,0.0,1.0,0.0,0.0,0.8016896873513778,0.1983103126486222,0.8016896873513778,0.1983103126486222,0.0,1.0,0.0,1
692,0.028326915611106875,0.312202852614897,0.1168831168831169,0.968609865470852,0.5454826727243407,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
693,0.04702039129535646,0.00792393026941363,0.1168831168831169,0.0,0.5095612517735697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
694,0.11816356381260629,0.05229793977812995,0.18181818181818182,0.0,0.6107312933566066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
695,0.08265974147960424,0.001584786053882726,0.0,0.0,0.37971565822426245,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
696,0.0651168630442604,0.004754358161648178,0.0,0.0,0.5555419094924883,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
697,0.06340122576512985,0.003169572107765452,0.16883116883116883,0.0,0.5868669757809694,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
698,0.05196281310842722,0.002209018084797848,0.0,0.0,0.5869355909694948,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1969452057537211,0.8030547942462789,1
699,0.04109137529668891,0.004754358161648178,0.09090909090909091,0.0,0.5654502360867731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
