,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
571,0.034940810357137524,0.004736212104433483,0.0,0.0,0.4978310251040027,1.0,0.0,0.0,0.0,0.0,0.9942749189487636,0.005725081051236369,0.0,1.0,0.0,1.0,0.0,1
572,0.03130435621621144,0.003169572107765452,0.0,0.013452914798206279,0.5394537159283274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
573,0.004118724063372543,0.001584786053882726,0.0,0.0,0.468283004878954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
574,0.2620986509373623,0.006535048448942759,0.016226574396274705,0.0,0.5136628579119322,1.0,0.0,0.0,0.0,0.6247231142565761,0.0,0.3752768857434239,0.0,0.3752768857434239,0.6247231142565761,0.3752768857434239,0.6247231142565761,1
575,0.014595271425478284,0.001584786053882726,0.0,0.0,0.5283020191873831,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
576,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.6172644388497438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
577,0.6754736944582708,0.017432646592709985,0.0,0.0,0.5243328569609527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
578,0.48540834086762846,0.42789223454833597,0.16883116883116883,0.0,0.5116283633821501,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
579,0.06384044296323993,0.001584786053882726,0.0,0.0,0.4292806923929696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
580,0.01403341003354824,0.001584786053882726,0.0,0.0,0.6067564742333781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
581,0.1265302176943883,0.1901743264659271,0.09090909090909091,0.16591928251121077,0.45940108022093784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
582,0.08525685188171835,0.02596901612854377,0.08215331296616968,0.0,0.511413183857737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
583,0.015324334743745796,0.012678288431061807,0.05194805194805195,0.0,0.43263308758879304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
584,0.137394668493939,0.001584786053882726,0.0,0.0,0.5293968987779987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
585,0.04101104048280761,0.001584786053882726,0.0,0.0,0.47079705658599014,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
586,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.02242152466367713,0.5569883799872569,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
587,0.0014472900891680917,0.001584786053882726,0.0,0.0,0.5735908462714197,1.0,0.0,0.0,0.7497764003943129,0.0,0.0,0.2502235996056871,0.0,0.2502235996056871,0.7497764003943129,0.7497764003943129,0.2502235996056871,1
588,0.0142263450277435,0.001584786053882726,0.0,0.0,0.5283656203300626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
589,0.037789630575187,0.0018721973491376504,0.0,0.0,0.5163136506905726,0.0,0.0,1.0,0.0,0.18135652730585738,0.8186434726941426,0.0,0.8186434726941426,0.18135652730585738,0.0,1.0,0.0,1
590,0.005402715761689836,0.001584786053882726,0.0,0.004484304932735426,0.5397114603719543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
591,0.006817218906623595,0.001584786053882726,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
592,0.08381046546262291,0.08716323296354993,0.1168831168831169,0.0,0.5088703022606259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
593,0.010698312635103593,0.006339144215530904,0.5391771814532567,0.0045340597067287216,0.5399871812997988,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
594,0.12536963894758338,0.001584786053882726,0.1014294084729202,0.008968609865470852,0.5390249169939983,0.9762580565518569,0.0,0.023741943448143066,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9762580565518569,0.023741943448143066,1
595,0.02306925793739596,0.001584786053882726,0.0,0.0,0.5759417379635978,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
596,0.04378888745628557,0.001584786053882726,0.0,0.0,0.5437727999831018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
597,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.0,0.5362538929968015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
598,0.00248344410388876,0.03071711763020005,0.160464271400122,0.0,0.5413196865556836,0.7382501224656229,0.0,0.26174987753437706,0.0,0.0,0.26174987753437706,0.7382501224656229,0.26174987753437706,0.7382501224656229,0.0,1.0,0.0,1
599,0.04640945246267925,0.00220681443252611,0.4879220730869598,0.0,0.47228546807713256,0.0,0.0,1.0,0.0,0.6075000930760246,0.3924999069239754,0.0,0.3924999069239754,0.6075000930760246,0.0,1.0,0.0,1
600,0.004471329221212707,0.05027357680433888,0.12873258846439864,0.0,0.4986513775232364,0.8175181376482614,0.0,0.18248186235173858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
601,0.08308267097799434,0.037080755167777646,0.11953359712031963,0.0,0.4536077008883763,0.0,0.0,1.0,0.0,0.1989782554338474,0.0,0.8010217445661526,0.0,1.0,0.0,1.0,0.0,1
602,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.49907991615082203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
603,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.0,0.49383341562626315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
604,0.06947713187050164,0.004754358161648178,0.16883116883116883,0.026905829596412557,0.5347048977408574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
605,0.3730230715020578,0.009508716323296355,0.07792207792207792,0.040079590919983844,0.5376057830170511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
606,0.07043475472473623,0.004754358161648178,0.1168831168831169,0.0,0.5054413218694479,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
607,0.11142941164953589,0.006339144215530904,0.09090909090909091,0.0,0.5020345301233073,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
608,0.012153237067553245,0.0014846815632148535,0.0,0.0,0.575309223744208,0.06316593361142753,0.0,0.9368340663885725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9368340663885725,0.06316593361142753,1
609,0.0041563843334342645,0.0038749640531823924,0.5699642104688932,0.010458953020909713,0.5038183618664065,0.0,0.0,1.0,0.7774488412209554,0.0,0.0,0.22255115877904463,0.0,0.22255115877904463,0.7774488412209554,1.0,0.0,1
610,0.3770348143241605,0.00829615718749878,0.06301704906451423,0.0,0.5386127980874101,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19128120367206747,0.8087187963279325,1
611,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.0,0.562366875008971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
612,0.009771168135489113,0.039619651347068144,0.025974025974025976,0.0,0.5378974904987107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
613,0.02670057092887968,0.2836767036450079,0.24675324675324678,0.273542600896861,0.5901603856566003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
614,0.000129537232844687,0.003169572107765452,0.0,0.0,0.5583208658961356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
615,0.06606226143657633,0.006339144215530904,0.2207792207792208,0.0,0.5200816053553282,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
616,0.0035776442812423337,0.001584786053882726,0.0,0.001808745328031021,0.4917487529989577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
617,0.019552015335207572,0.003169572107765452,0.0,0.017937219730941704,0.5157301080317549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
618,0.013237459312064874,0.001584786053882726,0.0,0.008968609865470852,0.5349409847222676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
619,0.030459739717018493,0.003169572107765452,0.0,0.02169005412015679,0.5098910152840114,0.0,0.0,1.0,0.0,0.0,0.16311793120503548,0.8368820687949645,0.16311793120503548,0.8368820687949645,0.0,0.16311793120503548,0.8368820687949645,1
620,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.0,0.4431412563938325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
621,0.0054324369500160325,0.0042040723169904665,0.7638900525684308,0.0,0.502976376239992,0.0,0.0,1.0,0.0,0.5509232106736615,0.44907678932633854,0.0,0.44907678932633854,0.5509232106736615,0.0,0.44907678932633854,0.5509232106736615,1
622,0.011990322563537908,0.004754358161648178,0.0,0.0,0.5005805547968025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
623,0.06248657141177827,0.001584786053882726,0.1168831168831169,0.0,0.44262535553910476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
624,0.12581725646703026,0.02377179080824089,0.12987012987012989,0.08520179372197309,0.4771410814457365,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
625,0.08330069539977188,0.03898632097549251,0.0883021159601098,0.0,0.175679410944582,0.0,0.0,1.0,0.0,0.8001842677678865,0.0,0.19981573223211346,0.0,1.0,0.0,1.0,0.0,1
626,0.16101992731672934,0.0026479941175683677,0.0,0.006016899445611119,0.5508288154983564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
627,1.1831207305950525e-05,0.001584786053882726,0.0,0.0031258360210906972,0.49942029552560563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
628,0.14403138279281727,0.0029693373192677622,0.0,0.0011331672784039655,0.5077975305475302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
629,0.07882495181726432,0.021005883454739492,0.07599684660570512,0.0,0.5409649156699172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8935303514200883,0.1064696485799117,1
630,0.07266236009930352,0.05705229793977813,0.2337662337662338,0.0,0.5444776459373976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
631,0.1253731176705975,0.030110935023771792,0.05194805194805195,0.0,0.39006229246552837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
632,0.06253680195826551,0.003169572107765452,0.0,0.004484304932735426,0.44646111737833616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
633,0.14088493043420589,0.005182180011340381,0.1375730658882291,0.002182494507755516,0.5434192164631636,0.0,0.0,1.0,0.0,0.7566518623852599,0.0,0.24334813761474006,0.0,1.0,0.0,1.0,0.0,1
634,0.111699719003714,0.007628537215480255,0.12717560807500164,0.0,0.27355329450831556,0.648299127128995,0.0,0.35170087287100504,0.0,0.35170087287100504,0.0,0.648299127128995,0.0,1.0,0.0,1.0,0.0,1
635,0.051177549922184803,0.001584786053882726,0.0,0.0,0.5719444956447914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
636,0.14070779868256678,0.005372760542484257,0.6151395020529413,0.0,0.4942696582211218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
637,0.06881009640604904,0.004754358161648178,0.0,0.004484304932735426,0.48045426779923817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
638,0.18435292567953823,0.017432646592709985,0.19480519480519481,0.04932735426008968,0.3777219128581045,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
639,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.004484304932735426,0.5199204351976581,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
640,0.003451569553389262,0.009508716323296355,0.1038961038961039,0.0,0.5488746253341842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
641,0.07230621912472424,0.001584786053882726,0.0,0.004484304932735426,0.4992912850837681,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
642,0.00696661252220154,0.001584786053882726,0.0,0.0,0.7590253206917186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
643,0.1405936626916775,0.0048481510158512025,0.0962893900911008,0.0,0.5183619073222376,0.0,0.0,1.0,0.0,0.5295916455010543,0.0,0.4704083544989457,0.0,1.0,0.0,1.0,0.0,1
644,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.0,0.5514444367506752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
645,0.05512851084152709,0.009508716323296355,0.0,0.06278026905829596,0.5100531673094355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
646,0.006096578633913228,0.002948774228149313,0.0,0.0012495377761236183,0.4758493982921911,0.8606765379622165,0.0,0.13932346203778345,0.0,0.8606765379622165,0.13932346203778345,0.0,0.13932346203778345,0.0,0.8606765379622165,1.0,0.0,1
647,0.038187963954626675,0.001584786053882726,0.0,0.0,0.503094598426045,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
648,0.16018625914623905,0.009508716323296355,0.07792207792207792,0.0,0.5555518036298454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
649,0.05554001369688649,0.001584786053882726,0.0,0.0,0.5992784567935788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
650,0.15572141855379412,0.012138282676917326,0.04324192447490151,0.005982396247024739,0.5605889351237601,0.0,0.0,1.0,0.3329628184567416,0.0,0.0,0.6670371815432584,0.0,0.6670371815432584,0.3329628184567416,0.6670371815432584,0.3329628184567416,1
651,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.02242152466367713,0.5373133734700661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
652,0.1684894569016208,0.009377573054084274,0.1017467168084981,0.001942154982731522,0.5238836591401881,0.0,0.0,1.0,0.2165502805745647,0.7834497194254353,0.0,0.0,0.0,0.7834497194254353,0.2165502805745647,0.2165502805745647,0.7834497194254353,1
653,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.053811659192825115,0.5712078701052639,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
654,0.14388595701712922,0.004092643192911994,0.6232401851523327,0.0,0.4611937453572462,0.0,0.0,1.0,0.0,0.29122892736373385,0.0,0.7087710726362662,0.0,1.0,0.0,0.7087710726362662,0.29122892736373385,1
655,0.021642084722232086,0.40729001584786056,0.0,0.0,0.5643088622011542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
656,0.10992289835898773,0.025356576862123614,0.0,0.0,0.5651327548169051,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
657,0.0039381084369864245,0.001584786053882726,0.0,0.0029937749333146008,0.4761160101681693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.33380590506457797,0.666194094935422,1
658,0.00585526622705214,0.006339144215530904,0.1038961038961039,0.0,0.5181540476428506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
659,0.007532385424157246,0.001584786053882726,0.0,0.0,0.5532492366374637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
660,0.004118724063372543,0.001584786053882726,0.0,0.0,0.468283004878954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
661,0.04518058894859026,0.001584786053882726,0.0,0.0,0.5479631419582931,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
662,0.009826274266073774,0.09033280507131537,0.2077922077922078,0.0,0.5333900630781339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
663,0.17237004352257745,0.011093502377179081,0.12987012987012989,0.0,0.5190543283127016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
664,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.49907991615082203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
665,0.003516303178027911,0.004754358161648178,0.025974025974025976,0.0,0.4695400361176678,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
666,0.1042465787573405,0.001584786053882726,0.0,0.0,0.5602761362298008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
667,0.07065808651048448,0.004754358161648178,0.0,0.004484304932735426,0.4684440720447557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
668,0.14706156519732472,0.006339144215530904,0.8441558441558442,0.0,0.5231713332372466,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
669,0.05754428159939096,0.001584786053882726,0.0,0.0,0.5008381556352094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
670,0.2673605316406608,0.006339144215530904,0.012987012987012988,0.0,0.4790406573495407,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
671,0.2865504342836915,0.014024071646075432,0.07135626553339633,0.0,0.46452591591722736,0.39245946043367985,0.0,0.6075405395663201,0.6075405395663201,0.39245946043367985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
672,0.05844193766612785,0.001584786053882726,0.0,0.0,0.265214478770399,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
673,0.009924580732014875,0.09350237717908083,0.0,0.0,0.4099086218126873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
674,0.052700487829186154,0.0071169807175654656,0.02266762878431045,0.0,0.5204837186690652,0.8727037081959522,0.0,0.12729629180404778,0.12729629180404778,0.0,0.8727037081959522,0.0,0.0,0.8727037081959522,0.12729629180404778,0.12729629180404778,0.8727037081959522,1
675,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.03587443946188341,0.4827489928695776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
676,0.006698653950564958,0.01113276661306557,0.11956678529249802,0.0,0.5490614510024947,0.2561939332110934,0.0,0.7438060667889066,0.0,0.7438060667889066,0.0,0.2561939332110934,0.0,1.0,0.0,1.0,0.0,1
677,0.036111789137185185,0.003052552630243587,0.0,0.00033111789379505275,0.5730776164696011,0.0,0.0,1.0,0.07383929031629677,0.9261607096837032,0.0,0.0,0.0,0.9261607096837032,0.07383929031629677,1.0,0.0,1
678,0.3968562934036364,0.001584786053882726,0.0,0.008968609865470852,0.6810215008065135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
679,0.030536782022863147,0.003169572107765452,0.022787014005597975,0.0,0.46526737478014857,0.0,0.0,1.0,0.0,0.0,0.12269996078447809,0.8773000392155219,0.12269996078447809,0.8773000392155219,0.0,1.0,0.0,1
680,0.03500671420409681,0.16323296354992076,0.14285714285714288,0.0,0.57115710190268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
681,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.06726457399103139,0.5305953063006806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
682,0.007968252492162656,0.0021669324838832662,0.41690913236351984,0.0,0.4707691176323223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12244479911011363,0.8775552008898864,1
683,0.007411384209969865,0.0015958697107815436,0.0,0.004468623794835977,0.5046358228279668,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
684,0.017965454486937312,0.001584786053882726,0.0,0.008968609865470852,0.5042552669721184,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
685,0.24986775112605628,0.006339144215530904,0.0,0.0,0.515136911218684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
686,0.004726698670625351,0.003169572107765452,0.0,0.0,0.5481351720363302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
687,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5215907755588609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
688,0.011276870846671977,0.0007106748335709898,0.008735762726947297,0.0,0.49679343991943115,1.0,0.0,0.0,0.7757820900083527,0.0,0.0,0.22421790999164726,0.0,0.22421790999164726,0.7757820900083527,0.22421790999164726,0.7757820900083527,1
689,0.11859068188150275,0.003169572107765452,0.0,0.0,0.4772438265427289,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
690,0.0991561038485217,0.001584786053882726,0.0,0.0,0.5690434260752324,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
691,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.5524195580408197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
692,0.021642084722232086,0.40729001584786056,0.0,0.20179372197309417,0.5643088622011542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
693,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.43398708152070653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
694,0.004485522697141251,0.011093502377179081,0.07792207792207792,0.0,0.553271011078099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
695,0.5065412400856546,0.004643392309525782,0.05848425900941725,0.0,0.5548475406735501,0.0,0.0,1.0,0.0,0.0,0.3566731508964104,0.6433268491035896,0.3566731508964104,0.6433268491035896,0.0,0.6433268491035896,0.3566731508964104,1
696,0.0017755213522383006,0.06156929328281799,0.08993651987959837,0.0,0.5512817949536472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.074887969270925,0.925112030729075,1
697,0.05446002475784569,0.003628114023626442,0.00837233733057328,0.0057817934928622635,0.5318779495828599,0.3223349872270712,0.0,0.6776650127729288,0.6776650127729288,0.0,0.3223349872270712,0.0,0.0,0.3223349872270712,0.6776650127729288,0.6776650127729288,0.3223349872270712,1
698,0.13279422904894628,0.003169572107765452,0.0,0.013452914798206279,0.5377774211725092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
699,0.3075072518614911,0.003169572107765452,0.0,0.0,0.5628764542849904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
700,0.042200303293040385,0.009508716323296355,0.09090909090909091,0.0,0.4503980212714307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
701,0.05229351970440549,0.00792393026941363,0.025974025974025976,0.017937219730941704,0.5178483157327723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
702,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.10031797461455867,0.5323451498425348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
703,0.008102885848966436,0.006339144215530904,0.5194805194805195,0.013345088123168817,0.5440307172017587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
704,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.6172644388497438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
705,0.11859068188150275,0.003169572107765452,0.0,0.0,0.4772438265427289,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
706,0.046200746836433125,0.01584786053882726,0.07792207792207792,0.0,0.5118530838610922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
707,0.00013464732778034703,0.02377179080824089,0.012987012987012988,0.07623318385650224,0.5622134520644184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
708,0.2597204347736382,0.009508716323296355,0.0,0.0,0.5474617090302862,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
709,0.3807643306436411,0.0855784469096672,0.1168831168831169,0.0,0.5582510312760844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
710,0.04169150139516367,0.028526148969889066,0.1038961038961039,0.0,0.5391908525799829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
711,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.008968609865470852,0.4431412563938325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
712,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.0,0.48474949792431454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
713,0.09527504806275441,0.003169572107765452,0.0,0.013452914798206279,0.593261577588979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
