,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
573,0.14469911299168697,0.001584786053882726,0.0,0.0,0.5869005305243898,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
574,0.3408512950655985,0.001584786053882726,0.0,0.0,0.5157946078674779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
575,0.14543146040198326,0.002315227696087701,0.0,0.0,0.5234516600531537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
576,0.0041394455601525834,0.003169572107765452,0.09090909090909091,0.017937219730941704,0.5271837359078236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
577,0.07104384220596596,0.001584786053882726,0.0,0.008968609865470852,0.6780559273623346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
578,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5800675787567673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
579,0.013924519252365795,0.001584786053882726,0.0,0.0027559795872361312,0.4484200175318235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.38541655204634273,0.6145834479536573,1
580,0.15138747305935202,0.001584786053882726,0.0,0.0,0.5191698134004957,1.0,0.0,0.0,0.0,0.34902003298015394,0.0,0.6509799670198461,0.0,0.6509799670198461,0.34902003298015394,1.0,0.0,1
581,0.2858507191601686,0.004502194579664278,0.0,0.0,0.4384327886675049,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8408847797681588,0.15911522023184121,1
582,0.11081626587905206,0.003169572107765452,0.0,0.0,0.5162887345807482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
583,0.01735172568745404,0.007537879723015439,0.05011640191314077,0.0,0.45839026972731334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
584,0.7127929437326161,0.005700305473895305,0.0,0.020613868852143218,0.5567631849100171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5968927540279372,0.4031072459720628,1
585,0.3968562934036364,0.001584786053882726,0.0,0.0,0.5270290171919193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
586,0.023300972105074102,0.001584786053882726,0.0,0.008376240442764247,0.5629840953725835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
587,0.1882624554509124,0.001584786053882726,0.06493506493506494,0.008805405802099438,0.5068338063981871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
588,0.1440922899800591,0.00409225717286963,0.07561224364684893,0.0,0.48764280412201955,0.5822142760807367,0.0,0.4177857239192633,0.0,0.5822142760807367,0.0,0.4177857239192633,0.0,0.4177857239192633,0.5822142760807367,0.4177857239192633,0.5822142760807367,1
589,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4813620209123005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
590,0.837108482669943,0.014263074484944533,0.18181818181818182,0.0,0.525565873218424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
591,0.000588007659859985,0.014263074484944533,0.0,0.08520179372197309,0.5916544420143853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
592,0.12749905833982322,0.001584786053882726,0.0,0.0,0.561952453423935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
593,0.29125781413758023,0.0034567262065314124,0.02658460271684022,0.0018358873625082483,0.48234822050042814,1.0,0.0,0.0,0.5905971181606606,0.0,0.0,0.40940288183933937,0.0,0.40940288183933937,0.5905971181606606,1.0,0.0,1
594,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.07623318385650224,0.5020860306156656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
595,0.837108482669943,0.014263074484944533,0.18181818181818182,0.024656959892078494,0.525565873218424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
596,0.006078335511041877,0.21394611727416799,0.25974025974025977,0.5381165919282511,0.5823904556369887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
597,0.3968562934036364,0.001584786053882726,0.0,0.0028345856523855845,0.44610655339796346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
598,0.08526158212817574,0.001707764064446101,0.0010077808398115558,0.0,0.3959211137755866,0.0,0.0,1.0,0.0,0.0775991246654898,0.0,0.9224008753345102,0.0,1.0,0.0,1.0,0.0,1
599,0.8389285498960358,0.01139214724590814,0.09947476873491072,0.0,0.3924063842150992,1.0,0.0,0.0,0.9057775439159821,0.0,0.0,0.09422245608401791,0.0,0.09422245608401791,0.9057775439159821,0.09422245608401791,0.9057775439159821,1
600,0.04714696081627495,0.004754358161648178,0.1038961038961039,0.026905829596412557,0.4738271295966323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
601,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5330328594437551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
602,0.00547428426890209,0.21711568938193346,0.3246753246753247,0.0,0.5211210272656096,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
603,0.14388436950685438,0.003169572107765452,0.1168831168831169,0.0,0.5598535536370527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
604,0.0017302660375315988,0.002853796716773962,0.0,0.0,0.5683248719868854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7330847572385434,0.2669152427614566,1
605,0.07792119747437933,0.001584786053882726,0.0,0.0,0.42618652585962336,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
606,0.11737013303614793,0.004754358161648178,0.0,0.004484304932735426,0.5337807375677611,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
607,0.2549245378563041,0.025356576862123614,0.12987012987012989,0.022089595580019723,0.3697668892214313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
608,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5861933196980204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
609,0.3968562934036364,0.001584786053882726,0.0,0.0,0.47190351402604847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
610,0.2684754735963515,0.003169572107765452,0.0,0.0,0.5553446297643838,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
611,0.062085876784793784,0.001584786053882726,0.0,0.008968609865470852,0.570268609266317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
612,0.04726072201718247,0.001584786053882726,0.2077922077922078,0.0,0.46744486109117533,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
613,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.1565244246947728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
614,0.07222986454575606,0.001584786053882726,0.0,0.004484304932735426,0.5121843995667817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
615,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.0,0.5674820525871925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
616,0.4986750376585428,0.001584786053882726,0.0,0.008968609865470852,0.5609856761580208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
617,0.024597831415149634,0.3407290015847861,0.2207792207792208,0.905829596412556,0.4778634462005025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
618,0.03617348708928825,0.001584786053882726,0.0,0.0,0.4448172836849291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
619,0.0030879014379980767,0.001584786053882726,0.0,0.0,0.5577419298000904,0.3007027017681768,0.0,0.6992972982318232,0.0,0.6992972982318232,0.0,0.3007027017681768,0.0,1.0,0.0,0.6992972982318232,0.3007027017681768,1
620,0.13279422904894628,0.003169572107765452,0.0,0.013452914798206279,0.5377774211725092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
621,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.0,0.43249138459960057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
622,0.257211449940109,0.00574311250377456,0.124947809041988,0.0,0.5318146412940149,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
623,0.04236797629708032,0.03169572107765452,0.25610686116511405,0.0,0.5415806157568299,0.0,0.0,1.0,0.0,0.4533713849522968,0.0,0.5466286150477032,0.0,1.0,0.0,1.0,0.0,1
624,0.5309328231599699,0.001584786053882726,0.0,0.0,0.44978126288068143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
625,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.0,0.5305953063006806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
626,0.07560027021522285,0.002524062315706248,0.0,0.007973318222564696,0.4861944926997527,0.5926833212106424,0.0,0.4073166787893576,0.0,0.4073166787893576,0.5926833212106424,0.0,0.0,1.0,0.0,1.0,0.0,1
627,0.017616963109728812,0.001584786053882726,0.0,0.0,0.4865267367639431,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
628,0.44841798004885375,0.001584786053882726,0.004675877949267708,0.0,0.4711276977612606,0.6399573979063865,0.0,0.3600426020936135,0.3600426020936135,0.0,0.0,0.6399573979063865,0.0,0.6399573979063865,0.3600426020936135,1.0,0.0,1
629,0.016942022626165783,0.012422976632990546,0.0691195258333238,0.0,0.49567246268823706,1.0,0.0,0.0,0.0,0.5805508722914832,0.0,0.41944912770851683,0.0,0.41944912770851683,0.5805508722914832,1.0,0.0,1
630,0.24778744322230165,0.003169572107765452,0.0,0.004484304932735426,0.46488796207420324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
631,0.02601786469952049,0.001584786053882726,0.0,0.0,0.6771536916674104,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
632,0.25811839127265834,0.00244080384994673,0.0,0.02179966396344161,0.5668935994473895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4598527706836134,0.5401472293163866,1
633,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5675932754344161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
634,0.4511438025346132,0.001584786053882726,0.0,0.004484304932735426,0.5800675787567673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
635,0.0017159966339448766,0.001584786053882726,0.0,0.0019246088846081395,0.5834842700484082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
636,0.0079494671732327,0.001584786053882726,0.4025974025974026,0.0,0.4605469665554799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
637,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.46441499514130946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
638,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.0,0.5568691076746637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
639,0.2634964875941963,0.001584786053882726,0.0,0.0023968490381579585,0.4390372603585142,1.0,0.0,0.0,0.0,0.46550266449077526,0.0,0.5344973355092247,0.0,0.5344973355092247,0.46550266449077526,1.0,0.0,1
640,0.279971439919866,0.004783561996439381,0.012867353118485393,0.004442987399656391,0.5362310998470502,0.4953930950616876,0.0,0.5046069049383124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
641,0.11783540107230804,0.00414556216270136,0.0,0.003622981445436229,0.5196648722021505,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
642,0.013358593871291447,0.006339144215530904,0.15584415584415584,0.0,0.3452814040312694,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
643,0.022056560346268895,0.001584786053882726,0.0,0.0,0.7389767081420048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
644,0.046200746836433125,0.01584786053882726,0.07792207792207792,0.0,0.5118530838610922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
645,0.8391341816882887,0.022597706345156617,0.1778488899720178,0.09149875924578928,0.5064266222312914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8549293919828188,0.1450706080171812,1
646,0.025976749606812583,0.001584786053882726,0.0,0.0037673999224348094,0.5153720653758495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
647,0.013311134156819157,0.001584786053882726,0.0,0.0,0.46190074822092764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
648,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.13004484304932734,0.5254860018500523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
649,0.06253680195826551,0.003169572107765452,0.0,0.004484304932735426,0.44646111737833616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
650,0.006837197372723634,0.0017391022360077042,0.0,0.0,0.4139957330266367,0.9026264890791387,0.0,0.09737351092086133,0.0,0.09737351092086133,0.0,0.9026264890791387,0.0,1.0,0.0,0.09737351092086133,0.9026264890791387,1
651,0.0809792738413065,0.001584786053882726,0.0,0.0,0.37854591512185987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
652,0.00989039625081388,0.007933898770521669,0.1071632796240233,0.0,0.44098661245882065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7484274689502068,0.25157253104979316,1
653,0.09724547734085269,0.003169572107765452,0.0,0.0,0.5731478984116901,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
654,0.2584084918901791,0.016288461006477233,0.14285714285714288,0.0,0.5774861344096724,1.0,0.0,0.0,0.7847523618858917,0.0,0.0,0.2152476381141083,0.0,0.2152476381141083,0.7847523618858917,0.2152476381141083,0.7847523618858917,1
655,0.004144968035992625,0.001653195295503388,0.0,0.0,0.47172992200926256,0.04316623146263787,0.0,0.9568337685373621,0.0,0.04316623146263787,0.0,0.9568337685373621,0.0,0.9568337685373621,0.04316623146263787,0.0,1.0,1
656,0.37188379658869775,0.003477649651530786,0.05269059178806695,0.0,0.514154191386131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.011435113536230945,0.988564886463769,1
657,0.08758190687931801,0.003169572107765452,0.012987012987012988,0.0,0.24305965513304847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
658,0.02274723505529218,0.014263074484944533,0.1038961038961039,0.0,0.5605652798550188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
659,0.24778744322230165,0.003169572107765452,0.0,0.0,0.46488796207420324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
660,0.08307763328446546,0.001584786053882726,0.0,0.0,0.3691342355798578,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
661,0.0027115179074402584,0.009508716323296355,0.0,0.07623318385650224,0.5517325946152257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
662,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.0,0.5008886008579848,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
663,0.00281209991489417,0.001584786053882726,0.0,0.0,0.5443529201946077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
664,0.32373796184030146,0.007162098839412833,0.09921380877600161,0.015781544249639002,0.5269449838022374,0.12017890808262555,0.0,0.8798210919173745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
665,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.02242152466367713,0.5047156627425337,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
666,0.08135319329749212,0.001584786053882726,0.0,0.0,0.3994539484548407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
667,0.19965712741819505,0.003169572107765452,0.0,0.0,0.535438098067567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
668,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5330328594437551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
669,0.7114624299914808,0.005751669743050024,0.0,0.006649262639200624,0.5567383478653575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6293036078645652,0.3706963921354348,1
670,0.05858603534172567,0.011093502377179081,0.0,0.04484304932735426,0.5496295170454694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
671,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.03587443946188341,0.4827489928695776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
672,0.004874298450868282,0.001584786053882726,0.0,0.0,0.5395252438727736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
673,0.6754736944582708,0.017432646592709985,0.0,0.0,0.5243328569609527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
674,0.012215756541399975,0.001584786053882726,0.0,0.0,0.5806476989682732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
675,0.026068762726121564,0.001584786053882726,0.0,0.0,0.5153198247183305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
676,0.10331535836001803,0.001584786053882726,0.0,0.0,0.652913902437165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
677,0.01403341003354824,0.001584786053882726,0.0,0.0,0.6067564742333781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
678,0.078666775722793,0.022187004754358162,0.06493506493506494,0.0,0.5442483228645254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
679,0.2642522486818203,0.001988682406833326,0.0066197038626448984,0.004103350375617596,0.5006854946518936,0.9150471337627238,0.0,0.08495286623727616,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
680,0.0011842179466842826,0.001584786053882726,0.0,0.004484304932735426,0.5572524093857898,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6879535994874602,0.31204640051253985,1
681,0.015324334743745796,0.012678288431061807,0.05194805194805195,0.0,0.43263308758879304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
682,0.137394668493939,0.001584786053882726,0.0,0.0,0.5293968987779987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
683,0.09774046834321602,0.003169572107765452,0.0,0.0,0.46709029576450367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
684,0.04101104048280761,0.001584786053882726,0.0,0.0,0.47079705658599014,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
685,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.5263761963156766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
686,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.02242152466367713,0.5569883799872569,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
687,0.46477418287673355,0.001584786053882726,0.0,0.0,0.40742676028507796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
688,0.05085575165978561,0.00792393026941363,0.07792207792207792,0.0,0.3727297203226724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
689,0.023300972105074102,0.001584786053882726,0.0,0.003635602814956552,0.5629840953725835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
690,0.005402715761689836,0.001584786053882726,0.0,0.004484304932735426,0.5397114603719543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
691,0.13071424631438058,0.001584786053882726,0.0,0.0,0.5021278561639032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
692,0.017965454486937312,0.001584786053882726,0.0,0.008968609865470852,0.5042552669721184,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
693,0.027503367336964388,0.001584786053882726,0.0,0.0,0.5145053246914542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
694,0.3010791116183387,0.001584786053882726,0.06493506493506494,0.0,0.5661427550101581,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
695,0.3075072518614911,0.003169572107765452,0.0,0.013452914798206279,0.5628764542849904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
696,0.03267845869341596,0.001584786053882726,0.0,0.0,0.507387607169183,0.11831621394066272,0.0,0.8816837860593373,0.0,0.8816837860593373,0.0,0.11831621394066272,0.0,1.0,0.0,0.11831621394066272,0.8816837860593373,1
697,0.24809772102581476,0.001584786053882726,0.0,0.0,0.347344551416248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
698,0.10417436988671043,0.003169572107765452,0.025974025974025976,0.0,0.45487393640728113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
699,0.04378888745628557,0.001584786053882726,0.0,0.0,0.5437727999831018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
700,0.019706117286602817,0.001584786053882726,0.0,0.0,0.4530689545008765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
701,0.37273340220937407,0.024285875782185072,0.09301550401661546,0.0009156981518289041,0.5249067229847068,1.0,0.0,0.0,0.0,0.7957993121421544,0.0,0.20420068785784562,0.0,0.20420068785784562,0.7957993121421544,1.0,0.0,1
702,0.3968562934036364,0.001584786053882726,0.0,0.0034584197241983665,0.44610655339796346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
703,0.1058584637494303,0.009508716323296355,0.03896103896103896,0.0,0.5681411299891845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
704,0.14831774744889073,0.001584786053882726,0.0,0.0071824490358750395,0.5413743979683554,0.19915693249993305,0.0,0.800843067500067,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
705,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.49907991615082203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
706,0.10154766550674392,0.001584786053882726,0.0,0.0,0.5805478572436034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.011164117327652656,0.9888358826723473,1
707,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.0,0.5977698444677676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
708,0.02306925793739596,0.001584786053882726,0.0,0.0,0.5759417379635978,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
709,0.8441443540327301,0.0071150602771852395,0.0880956474785223,0.04449718979018588,0.5046638146695342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09792060698077709,0.9020793930192229,1
710,0.05516540035568827,0.003169572107765452,0.025974025974025976,0.02242152466367713,0.6115011612576866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
711,0.009836703576577868,0.0018094626159271252,0.0,0.008968609865470852,0.5346008118070362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1417709106500159,0.8582290893499841,1
712,0.006104202705545461,0.003054047346399781,0.0,0.0,0.45879426823649294,0.9271038755782619,0.0,0.0728961244217381,0.0,1.0,0.0,0.0,0.0,0.0728961244217381,0.9271038755782619,0.9271038755782619,0.0728961244217381,1
713,0.006372216522813264,0.07100851249318679,0.11059878064267484,0.0,0.5499795492626001,1.0,0.0,0.0,0.0,0.7419469452570187,0.0,0.25805305474298135,0.0,0.25805305474298135,0.7419469452570187,0.25805305474298135,0.7419469452570187,1
714,0.043773266526806076,0.009508716323296355,0.2207792207792208,0.0,0.5736479421796418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
715,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.0,0.562366875008971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
716,0.1434105583468157,0.0033161907019097965,0.012015108169491124,0.0,0.49726251024478296,0.09251633290508166,0.0,0.9074836670949183,0.0,0.09251633290508166,0.0,0.9074836670949183,0.0,0.9074836670949183,0.09251633290508166,0.9074836670949183,0.09251633290508166,1
717,0.02670057092887968,0.2836767036450079,0.24675324675324678,0.273542600896861,0.5901603856566003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
