,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
572,0.03130435621621144,0.003169572107765452,0.0,0.013452914798206279,0.5589109582338532,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
573,0.004118724063372543,0.001584786053882726,0.0,0.0,0.49074708019527163,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
574,0.060193882377298724,0.06172139087895921,0.2077922077922078,0.0,0.5663077423253138,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15054319362524882,0.8494568063747512,1
575,0.08050549102534031,0.06222985877711603,0.171413991362589,0.08217030399549147,0.5491520447079971,0.0,0.0,1.0,0.2670408883602161,0.0,0.0,0.7329591116397839,0.0,0.7329591116397839,0.2670408883602161,0.7329591116397839,0.2670408883602161,1
576,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.6334343197277381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
577,0.6754736944582708,0.017432646592709985,0.0,0.0,0.5444289280378123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
578,0.48540834086762846,0.42789223454833597,0.16883116883116883,0.0,0.5322611761904734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
579,0.06384044296323993,0.001584786053882726,0.0,0.0,0.4533925444274195,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
580,0.01403341003354824,0.001584786053882726,0.0,0.0,0.6233702974918666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
581,0.1265302176943883,0.1901743264659271,0.09090909090909091,0.16591928251121077,0.4822404006889101,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
582,0.001735605031353494,0.001584786053882726,0.37062375048550006,0.008278069936298212,0.5375316925891052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07699520210274935,0.9230047978972507,1
583,0.015324334743745796,0.012678288431061807,0.05194805194805195,0.0,0.45660330702759516,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
584,0.137394668493939,0.001584786053882726,0.0,0.0,0.5492790233046692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
585,0.04101104048280761,0.001584786053882726,0.0,0.0,0.4931549177932719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
586,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.02242152466367713,0.5757048146494678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
587,0.05874459836038354,0.014455723962858302,0.28955306081443305,0.08180772933240886,0.576753328715272,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
588,0.0142263450277435,0.001584786053882726,0.0,0.0,0.5482913144942265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
589,0.0017225445131428853,0.0021671039111846313,0.0,0.0,0.5944189157454035,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8775191440141659,0.12248085598583414,1
590,0.005402715761689836,0.001584786053882726,0.0,0.004484304932735426,0.5591578134438329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
591,0.0017357876604932173,0.0033448472622415668,0.0,0.0,0.5809441776477411,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6298004591751906,0.37019954082480944,1
592,0.08381046546262291,0.08716323296354993,0.1168831168831169,0.0,0.5296196381316488,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
593,0.11274474600682251,0.005694411333682568,0.0,0.0,0.6598961764268314,0.48136528968926007,0.0,0.5186347103107399,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5186347103107399,0.48136528968926007,1
594,0.06004819604578303,0.00825215523247606,0.25690555520701586,0.0,0.5424774108086032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
595,0.02306925793739596,0.001584786053882726,0.0,0.0,0.593857427746513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
596,0.04378888745628557,0.001584786053882726,0.0,0.0,0.5630475688480676,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
597,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.0,0.5558463219974907,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
598,0.03061406002876433,0.003169572107765452,0.02053358010558568,0.003757079209595542,0.492819078580015,0.0,0.0,1.0,0.0,0.0,0.20945716593495145,0.7905428340650485,0.20945716593495145,0.7905428340650485,0.0,1.0,0.0,1
599,0.059394974049942706,0.04043060396210361,0.2532100413342537,0.0,0.5768137587186214,0.0,0.0,1.0,0.0,0.5004038310374957,0.0,0.49959616896250425,0.0,1.0,0.0,0.49959616896250425,0.5004038310374957,1
600,0.2646272054569961,0.002675515411129758,0.0,0.0013979810563996534,0.526512844180208,1.0,0.0,0.0,0.0,0.6882502244228773,0.0,0.3117497755771227,0.0,0.3117497755771227,0.6882502244228773,1.0,0.0,1
601,0.0001777944364696393,0.001584786053882726,0.0,0.0,0.5036128515715459,0.07680924364249297,0.0,0.923190756357507,0.0,0.923190756357507,0.0,0.07680924364249297,0.0,1.0,0.0,0.923190756357507,0.07680924364249297,1
602,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.5202428780164332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
603,0.24972015242404003,0.006416489509072377,0.009507444199610986,0.0,0.534947619760346,0.9511951197753302,0.0,0.04880488022466978,0.9511951197753302,0.04880488022466978,0.0,0.0,0.0,0.04880488022466978,0.9511951197753302,1.0,0.0,1
604,0.06947713187050164,0.004754358161648178,0.16883116883116883,0.026905829596412557,0.5543627689719313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
605,0.08878094319727405,0.008878276779423818,0.35246329777251895,0.0,0.556249513100304,0.0,0.0,1.0,0.0,0.7634370320166882,0.0,0.23656296798331178,0.0,1.0,0.0,1.0,0.0,1
606,0.07043475472473623,0.004754358161648178,0.1168831168831169,0.0,0.5263355259212368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
607,0.11142941164953589,0.006339144215530904,0.09090909090909091,0.0,0.523072664925993,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
608,0.5379509068967875,0.001584786053882726,0.06980267468227228,0.007162334803455388,0.5789754914730769,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5972006611705517,0.4027993388294483,1
609,0.4511438025346132,0.001584786053882726,0.0,0.0022056850160491054,0.5978089592752216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
610,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5575732019103284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
611,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.0,0.5808560780454017,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
612,0.009771168135489113,0.039619651347068144,0.025974025974025976,0.0,0.5574204804962999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
613,0.02670057092887968,0.2836767036450079,0.24675324675324678,0.273542600896861,0.6074753634524949,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
614,0.000129537232844687,0.003169572107765452,0.0,0.0,0.5769810054538272,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
615,0.06606226143657633,0.006339144215530904,0.2207792207792208,0.0,0.5403572840752267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
616,0.03481564347981132,0.006698715640181933,0.05576770767976361,0.019256114310949767,0.4665032302364788,0.3865552155226003,0.0,0.6134447844773997,0.0,0.0,0.3865552155226003,0.6134447844773997,0.0,1.0,0.0,1.0,0.0,1
617,0.019552015335207572,0.003169572107765452,0.0,0.017937219730941704,0.5361896295938278,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
618,0.013237459312064874,0.001584786053882726,0.0,0.008968609865470852,0.5545888817080564,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
619,0.05188377213053892,0.00761134337584218,0.023412437274758648,0.017494972354610797,0.5400490071074477,0.9013788350782079,0.0,0.09862116492179207,0.0,0.0,1.0,0.0,0.09862116492179207,0.9013788350782079,0.0,0.09862116492179207,0.9013788350782079,1
620,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.0,0.4666675248255406,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
621,0.007620595668854279,0.005843737188626821,0.0,0.0020550019911017158,0.552170362387261,0.7708672779921587,0.0,0.2291327220078413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
622,0.011990322563537908,0.004754358161648178,0.0,0.0,0.5216801174107907,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
623,0.06248657141177827,0.001584786053882726,0.1168831168831169,0.0,0.46617341984298294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
624,0.12581725646703026,0.02377179080824089,0.12987012987012989,0.08520179372197309,0.49923091914885054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
625,0.0015194140680537451,0.001584786053882726,0.07890666548002295,0.0,0.5735463307627775,1.0,0.0,0.0,0.0,0.6075813241961767,0.0,0.3924186758038233,0.0,0.3924186758038233,0.6075813241961767,1.0,0.0,1
626,0.005135072431440944,0.0023273183674309816,0.0,0.0,0.533536697325354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5314621101510506,0.4685378898489494,1
627,0.11288400387274107,0.007963878071272128,0.0031649121332054794,0.0,0.4781938434723625,0.2436982342568219,0.0,0.7563017657431781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
628,0.005770244693933015,0.0016106854861351312,0.0,0.0,0.5797570929662301,1.0,0.0,0.0,0.9836574582487323,0.016342541751267703,0.0,0.0,0.0,0.0,1.0,0.9836574582487323,0.016342541751267703,1
629,0.028771068526878982,0.003169572107765452,0.3354485439502607,0.0,0.5384204757227417,0.0,0.0,1.0,0.8510549244346454,0.0,0.0,0.14894507556535463,0.0,0.14894507556535463,0.8510549244346454,0.14894507556535463,0.8510549244346454,1
630,0.07266236009930352,0.05705229793977813,0.2337662337662338,0.0,0.5637226363436174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
631,0.1253731176705975,0.030110935023771792,0.05194805194805195,0.0,0.4158310505192319,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
632,0.06253680195826551,0.003169572107765452,0.0,0.004484304932735426,0.46984712772561227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
633,0.0025827782512939344,0.054937865783436096,0.10065785737647884,0.0,0.5231060631214782,1.0,0.0,0.0,0.4164483273370434,0.0,0.0,0.5835516726629566,0.0,0.5835516726629566,0.4164483273370434,1.0,0.0,1
634,0.040009023618675525,0.02017844162198074,0.5001834786552964,0.0,0.49000170832115214,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
635,0.051177549922184803,0.001584786053882726,0.0,0.0,0.5900290616406755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
636,0.24893999057850216,0.003188860555126206,0.0,0.005942687562676725,0.47225822863034433,1.0,0.0,0.0,0.3373903367615452,0.0,0.0,0.6626096632384548,0.0,0.6626096632384548,0.3373903367615452,0.3373903367615452,0.6626096632384548,1
637,0.06881009640604904,0.004754358161648178,0.0,0.004484304932735426,0.5024041294089321,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
638,0.18435292567953823,0.017432646592709985,0.19480519480519481,0.04932735426008968,0.4040120294906701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
639,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.004484304932735426,0.5402029230633876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
640,0.003451569553389262,0.009508716323296355,0.1038961038961039,0.0,0.567933851363414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
641,0.07230621912472424,0.001584786053882726,0.0,0.004484304932735426,0.5204453169966547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
642,0.00696661252220154,0.001584786053882726,0.0,0.0,0.7692060623173917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
643,0.06046753135794693,0.003169572107765452,0.21709800308700788,0.0,0.5222984962732288,0.0,0.0,1.0,0.0,0.6417268811501966,0.0,0.3582731188498034,0.0,1.0,0.0,1.0,0.0,1
644,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.0,0.5703950929246276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
645,0.05512851084152709,0.009508716323296355,0.0,0.06278026905829596,0.5307525292849663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
646,0.0174016047245947,0.001584786053882726,0.0,0.0,0.5132868793498326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
647,0.038187963954626675,0.001584786053882726,0.0,0.0,0.5240879472722695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
648,0.16018625914623905,0.009508716323296355,0.07792207792207792,0.0,0.5743289310285807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
649,0.05554001369688649,0.001584786053882726,0.0,0.0,0.6162082126788704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
650,0.03472868917470442,0.00792393026941363,0.09090909090909091,0.02580123348996986,0.4336873741231971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
651,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.02242152466367713,0.5568610413490196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
652,0.00037272927219148596,0.001584786053882726,0.0,0.0,0.5269197742361025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
653,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.053811659192825115,0.5893235571895308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
654,0.0014521530183434052,0.001584786053882726,0.0,0.0,0.5808896696958901,1.0,0.0,0.0,0.572853667506753,0.0,0.0,0.42714633249324696,0.0,0.42714633249324696,0.572853667506753,0.572853667506753,0.42714633249324696,1
655,0.021642084722232086,0.40729001584786056,0.0,0.0,0.5827160198131414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
656,0.10992289835898773,0.025356576862123614,0.0,0.0,0.5835051044653654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
657,0.5398586909567354,0.001584786053882726,0.0,0.002411777608418644,0.5078431196242984,0.0,0.0,1.0,0.0,0.0,0.4621735933226424,0.5378264066773576,0.4621735933226424,0.5378264066773576,0.0,0.4621735933226424,0.5378264066773576,1
658,0.00585526622705214,0.006339144215530904,0.1038961038961039,0.0,0.5385111621679366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
659,0.007532385424157246,0.001584786053882726,0.0,0.0,0.572123643300944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
660,0.004118724063372543,0.001584786053882726,0.0,0.0,0.49074708019527163,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
661,0.04518058894859026,0.001584786053882726,0.0,0.0,0.56706087650125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
662,0.009826274266073774,0.09033280507131537,0.2077922077922078,0.0,0.5531034836807023,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
663,0.17237004352257745,0.011093502377179081,0.12987012987012989,0.0,0.5393734076180017,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
664,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.5202428780164332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
665,0.003516303178027911,0.004754358161648178,0.025974025974025976,0.0,0.4919510041519528,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
666,0.1042465787573405,0.001584786053882726,0.0,0.0,0.5788536691744968,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
667,0.07065808651048448,0.004754358161648178,0.0,0.004484304932735426,0.4909013425664612,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
668,0.14706156519732472,0.006339144215530904,0.8441558441558442,0.0,0.543316476577454,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
669,0.05754428159939096,0.001584786053882726,0.0,0.0,0.5219268350826097,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
670,0.2673605316406608,0.006339144215530904,0.012987012987012988,0.0,0.5010502414279565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
671,0.0360032478498978,0.01911251210235647,0.0017141467596265877,0.0492735469627023,0.5766465860034604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.011999027317386113,0.9880009726826139,1
672,0.05844193766612785,0.001584786053882726,0.0,0.0,0.29625782972908665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
673,0.009924580732014875,0.09350237717908083,0.0,0.0,0.43483890857189034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
674,0.12377990577082292,0.013182503170354702,0.0717972670510661,0.0,0.5558277035476544,0.7897699375617271,0.0,0.2102300624382729,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
675,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.03587443946188341,0.5046019065214606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
676,0.100282503027927,0.025214097856342654,0.37662337662337664,0.0,0.5526126265805023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09082535438731554,0.9091746456126845,1
677,0.0016142373120687174,0.001584786053882726,0.0,0.0,0.5785680321242668,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.589842330595617,0.41015766940438303,1
678,0.3968562934036364,0.001584786053882726,0.0,0.008968609865470852,0.6944977618550007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
679,0.004118724063372543,0.001584786053882726,0.0,0.0043395056987896655,0.49074708019527163,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
680,0.03500671420409681,0.16323296354992076,0.14285714285714288,0.0,0.5892749338511077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
681,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.06726457399103139,0.5504268002906254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
682,0.07935819899118227,0.017024058026687175,0.11328859940868859,0.0,0.5497568582327461,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5345972306913723,0.4654027693086277,1
683,0.49241089174332364,0.001584786053882726,0.0,0.008377622899662972,0.5819417920924463,0.0,0.0,1.0,0.0,0.0,0.8682099066248431,0.1317900933751569,0.8682099066248431,0.1317900933751569,0.0,0.1317900933751569,0.8682099066248431,1
684,0.017965454486937312,0.001584786053882726,0.0,0.008968609865470852,0.5251995796846938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
685,0.24986775112605628,0.006339144215530904,0.0,0.0,0.535621494266488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
686,0.004726698670625351,0.003169572107765452,0.0,0.0,0.5672256386215857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
687,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5418026945843574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
688,0.017931582815043604,0.001584786053882726,0.0,0.0,0.4827074398054565,0.0,0.0,1.0,0.0,0.4948640935325066,0.0,0.5051359064674934,0.0,1.0,0.0,1.0,0.0,1
689,0.023027462182472373,0.005505725513685045,0.022973186480030088,0.03937631782969602,0.49881189783924196,0.29482255982705274,0.0,0.7051774401729473,0.7051774401729473,0.0,0.0,0.29482255982705274,0.0,0.29482255982705274,0.7051774401729473,0.0,1.0,1
690,0.0991561038485217,0.001584786053882726,0.0,0.0,0.5872505569804694,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
691,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.571329017114989,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
692,0.021642084722232086,0.40729001584786056,0.0,0.20179372197309417,0.5827160198131414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
693,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.4579000971801609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
694,0.004485522697141251,0.011093502377179081,0.07792207792207792,0.0,0.572144497811092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
695,0.3749693137087338,0.35499290397631245,0.0782214429131733,0.039428430767582526,0.47476786327807285,1.0,0.0,0.0,0.755762776078586,0.0,0.0,0.244237223921414,0.0,0.244237223921414,0.755762776078586,0.244237223921414,0.755762776078586,1
696,0.09992223334215958,0.006029172467454735,0.0481378148109858,0.0,0.5196706268447728,0.4511019567409844,0.0,0.5488980432590156,0.0,0.5488980432590156,0.0,0.4511019567409844,0.0,1.0,0.0,1.0,0.0,1
697,0.13236402419050863,0.006339144215530904,0.2337662337662338,0.04257952990236223,0.5526456957931795,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
698,0.13279422904894628,0.003169572107765452,0.0,0.013452914798206279,0.5573054838806035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
699,0.3075072518614911,0.003169572107765452,0.0,0.0,0.5813441285244463,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
700,0.042200303293040385,0.009508716323296355,0.09090909090909091,0.0,0.473617704594408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
701,0.05229351970440549,0.00792393026941363,0.025974025974025976,0.017937219730941704,0.5382183468746257,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
702,0.1648580548091767,0.00777182888625109,0.07542919551232305,0.003759598157444956,0.5483270034825696,0.0,0.0,1.0,0.41919519455511256,0.5808048054448874,0.0,0.0,0.0,0.5808048054448874,0.41919519455511256,0.41919519455511256,0.5808048054448874,1
703,0.003773075577538515,0.001631796841655475,0.29856120988389795,0.0,0.6341604851755016,0.0,0.0,1.0,0.0,0.0,0.0026967097349640534,0.997303290265036,0.0026967097349640534,0.997303290265036,0.0,1.0,0.0,1
704,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.6334343197277381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
705,0.08301051248623399,0.0364500792393027,0.12987012987012989,0.007575726067378252,0.5647901859397653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
706,0.046200746836433125,0.01584786053882726,0.07792207792207792,0.0,0.5324764026381725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
707,0.00013464732778034703,0.02377179080824089,0.012987012987012988,0.07623318385650224,0.580709136941026,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
708,0.2597204347736382,0.009508716323296355,0.0,0.0,0.5665806282018411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
709,0.3807643306436411,0.0855784469096672,0.1168831168831169,0.0,0.5769141212193738,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
710,0.04169150139516367,0.028526148969889066,0.1038961038961039,0.0,0.5586592003835635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
711,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.008968609865470852,0.4666675248255406,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
712,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.0,0.5065178938785639,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
713,0.09527504806275441,0.003169572107765452,0.0,0.013452914798206279,0.6104455356699151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
714,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.19215973262172265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
